0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0
0.01 , -0.643657570499 , -5.37745558722 , -1.86352114136 , -7.06013765731 , 5.46433708728 , 9.20837338879 , -6.32856877019
0.02 , -1.1874945502 , -9.91055398525 , -3.42851347768 , -13.0105765397 , 10.0990714906 , 16.9703903482 , -11.6824233617
0.03 , -1.63847868633 , -13.6584087578 , -4.71597553434 , -17.9290256066 , 13.9618116168 , 23.387318412 , -16.1294879583
0.04 , -2.00337353704 , -16.6783993436 , -5.74628882078 , -21.8909139938 , 17.1084807638 , 28.5574543003 , -19.735697405
0.05 , -2.28873847146 , -19.0261710562 , -6.53921783056 , -24.9693910135 , 19.5933171206 , 32.5761239192 , -22.5649972084
0.06 , -2.50092866963 , -20.7556350841 , -7.11391004127 , -27.2353261547 , 21.4688737678 , 35.5356823613 , -24.6793435368
0.07 , -2.64609512258 , -21.9189684907 , -7.48889591463 , -28.7573090824 , 22.7860186767 , 37.525513905 , -26.1387032199
0.08 , -2.73018463226 , -22.5666142145 , -7.68208889642 , -29.6016496384 , 23.5939347102 , 38.6320320155 , -27.0010537489
0.09 , -2.75893981157 , -22.7472810686 , -7.71078541648 , -29.8323778408 , 23.9401196222 , 38.9386793437 , -27.3223832765
0.1 , -2.73789908438 , -22.5079437414 , -7.59166488879 , -29.5112438843 , 23.8703860577 , 38.525927727 , -27.1566906169
0.11 , -2.67239668549 , -21.893842796 , -7.34078971134 , -28.6977181399 , 23.4288615531 , 37.4712781889 , -26.555985246
0.12 , -2.56756266066 , -20.9484846704 , -6.97360526627 , -27.4489911552 , 22.6579885359 , 35.8492609393 , -25.5702873009
0.13 , -2.42832286657 , -19.7136416777 , -6.50493991974 , -25.8199736542 , 21.5985243248 , 33.7314353741 , -24.2476275806
0.14 , -2.25939897089 , -18.2293520059 , -5.94900502205 , -23.8632965373 , 20.2895411297 , 31.1863900754 , -22.6340475454
