0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0
0.01 , 0.0 , 5.1065477819615986e-05 , 0.0 , -9.43449742342409e-05 , 8.655899282924996e-09 , -2.4652001157770366e-05 , -0.00013594912134265569
0.02 , 0.0 , 0.000393673324550145 , 0.0 , -0.0007273230614347493 , 6.672994737692096e-08 , -0.00019004689012947073 , -0.0010480572170045504
0.03 , 0.0 , 0.0012798096939200504 , 0.0 , -0.002364486102022473 , 2.1693528162048495e-07 , -0.0006178316820551406 , -0.0034071746863672506
0.04 , 0.0 , 0.0029208591875834054 , 0.0 , -0.005396373373178289 , 4.951028371189774e-07 , -0.0014100528801148462 , -0.007776060404648793
0.05 , 0.0 , 0.005490341184370461 , 0.0 , -0.010143567037722824 , 9.306451706704742e-07 , -0.0026504774460695078 , -0.014616666518291915
0.06 , 0.0 , 0.009126570160392354 , 0.0 , -0.016861607163860738 , 1.5470074006936788e-06 , -0.004405877077175592 , -0.02429722088492485
0.07 , 0.0 , 0.013935240000000007 , 0.0 , -0.02574576631578947 , 2.3621052631578966e-06 , -0.006727275789473683 , -0.03709910715789471
0.08 , 0.0 , 0.019991932297597097 , 0.0 , -0.036935683715172384 , 3.388750283515062e-06 , -0.009651160807450885 , -0.053223542515373305
0.09 , 0.0 , 0.027344548650307277 , 0.0 , -0.050519858973476404 , 4.635062064633831e-06 , -0.013200656760077136 , -0.0727980530340356
0.1 , 0.0 , 0.03601566694149549 , 0.0 , -0.06654000539517414 , 6.1048676907357405e-06 , -0.017386663183215367 , -0.09588274670731085
0.11 , 0.0 , 0.04600482161514337 , 0.0 , -0.08499526285181028 , 7.798088247333397e-06 , -0.022208955328405486 , -0.12247638410820577
0.12 , 0.0 , 0.05729070794107898 , 0.0 , -0.1058462702269328 , 9.711112457170779e-06 , -0.027657248278022337 , -0.1525222466967011
0.13 , 0.0 , 0.06983331027106054 , 0.0 , -0.12901909743188814 , 1.1837157432165535e-05 , -0.033712224366807396 , -0.18591380277171993
0.14 , 0.0 , 0.08357595428571435 , 0.0 , -0.1544090369924812 , 1.4166616541353396e-05 , -0.04034652390977442 , -0.22250017106766895
0.15 , 0.0 , 0.09844728323232668 , 0.0 , -0.18188425520649953 , 1.6687394394834595e-05 , -0.04752569923648886 , -0.262091381995552
0.16 , 0.0 , 0.11436315815349055 , 0.0 , -0.21128930287210268 , 1.938522894372245e-05 , -0.05520913203172144 , -0.304463436528657
0.17 , 0.0 , 0.13122848210660532 , 0.0 , -0.24244848558707413 , 2.2244000696093796e-05 , -0.063350913982475 , -0.34936316273281354
0.18 , 0.0 , 0.14893894837423194 , 0.0 , -0.2751690936189406 , 2.5246029048941768e-05 , -0.07190069073138602 , -0.3965128699412259
0.19 , 0.0 , 0.16738271266530114 , 0.0 , -0.3092444913459529 , 2.8372355736130385e-05 , -0.08080446913649918 , -0.4456148005738759
0.2 , 0.0 , 0.1864419893071766 , 0.0 , -0.344457066268933 , 3.160301539235133e-05 , -0.09000538783741638 , -0.4963553796014991
0.21 , 0.0 , 0.20599457142857153 , 0.0 , -0.380581037593985 , 3.491729323308273e-05 , -0.09944445112781938 , -0.5484092616541341
0.22 , 0.0 , 0.2259152751333205 , 0.0 , -0.4173851243860708 , 3.8293969850550124e-05 , -0.10906122613436647 , -0.6014431757742461
0.23 , 0.0 , 0.2460773076650037 , 0.0 , -0.45463507329344965 , 4.171155312568925e-05 , -0.11879450330196267 , -0.655119567814417
0.24 , 0.0 , 0.2663535595624274 , 0.0 , -0.4920960458429827 , 4.514849725611112e-05 , -0.12858292018540407 , -0.709100040479616
0.25 , 0.0 , 0.2866178208059569 , 0.0 , -0.5295348653063017 , 4.858340890006899e-05 , -0.13836554854739608 , -0.7630485910140359
0.26 , 0.0 , 0.30674592095470443 , 0.0 , -0.566722123136842 , 5.199524043642758e-05 , -0.1480824447629453 , -0.8166346465325067
0.27 , 0.0 , 0.32661679327457116 , 0.0 , -0.6034341449777418 , 5.536347034063416e-05 , -0.15767516353012567 , -0.8695358969964802
0.28 , 0.0 , 0.3461134628571434 , 0.0 , -0.6394548162406017 , 5.866827067669181e-05 , -0.16708723488721766 , -0.9214409258345837
0.29 , 0.0 , 0.36512395872944137 , 0.0 , -0.6745772672551138 , 6.189066170513455e-05 , -0.17626460453622245 , -0.9720516382077542
0.3 , 0.0 , 0.38354214995452596 , 0.0 , -0.7086054179895505 , 6.501265360700498e-05 , -0.18515603747274945 , -1.021085486918936
0.31 , 0.0 , 0.40126850572295636 , 0.0 , -0.7413553823421242 , 6.801737532383356e-05 , -0.19371348492227713 , -1.0682774959673589
0.32 , 0.0 , 0.4182107794351002 , 0.0 , -0.7726567320031994 , 7.088919051361986e-05 , -0.20189241458278828 , -1.1133820817473818
0.33 , 0.0 , 0.43428461677430374 , 0.0 , -0.8023536198883843 , 7.361380062281613e-05 , -0.20965210417377933 , -1.1561746718919124
0.34 , 0.0 , 0.4494140877709121 , 0.0 , -0.8303057631424795 , 7.617833507431344e-05 , -0.2169558982916433 , -1.1964531217604062
0.35000000000000003 , 0.0 , 0.4635321428571435 , 0.0 , -0.8563892857142865 , 7.857142857142866e-05 , -0.2237714285714275 , -1.2340389285714224
0.36 , 0.0 , 0.4765809929128184 , 0.0 , -0.8804974205022909 , 8.078328551789439e-05 , -0.23007079715496181 , -1.2687782431797636
0.37 , 0.0 , 0.4885124133019412 , 0.0 , -0.9025410710711936 , 8.280573155385051e-05 , -0.2358307234653647 , -1.3005426794981902
0.38 , 0.0 , 0.4992879719001446 , 0.0 , -0.9224492329393392 , 8.463225220783877e-05 , -0.2410326542879233 , -1.3292299215636953
0.39 , 0.0 , 0.5088791811129725 , 0.0 , -0.9401692744369612 , 8.625801866479733e-05 , -0.24566283715734105 , -1.3547641282483633
