0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0
0.01 , -0.000152374520387 , -0.0011055369367 , -0.000350364630601 , -0.00144571149841 , 0.00122859770234 , 0.00190107838879 , -0.00137791305444
0.02 , -0.000595570009776 , -0.0043215590562 , -0.00136926477345 , -0.00565124107663 , 0.00480463097056 , 0.00743121125427 , -0.00538757087709
0.03 , -0.00130916396431 , -0.00950057048089 , -0.00300949682421 , -0.0124236135454 , 0.0105671370948 , 0.0163365752971 , -0.011847017636
0.04 , -0.00227335380063 , -0.0164995467207 , -0.00522529213547 , -0.0215757046407 , 0.0183600075456 , 0.0283710435944 , -0.0205797973412
0.05 , -0.00346894908352 , -0.0251798786438 , -0.00797229901431 , -0.0329261677036 , 0.028031927285 , 0.0432960891503 , -0.0314148850159
0.06 , -0.00487736375353 , -0.0354073164469 , -0.01120756472 , -0.0462993603597 , 0.0394363140787 , 0.0608806884461 , -0.0441866178672
0.07 , -0.00648060835463 , -0.0470519136259 , -0.0148895174616 , -0.061525271199 , 0.0524312578068 , 0.0809012249913 , -0.0587346264573
0.08 , -0.00826128226184 , -0.0599879709467 , -0.0189779483954 , -0.0784394464551 , 0.0668794597759 , 0.103141392873 , -0.0749037658741
0.09 , -0.0102025659088 , -0.0740939804155 , -0.0234339936231 , -0.0968829166854 , 0.0826481720301 , 0.127392100309 , -0.0925440469024
0.1 , -0.0122882130156 , -0.0892525692494 , -0.0282201161887 , -0.11670212345 , 0.099609136663 , 0.153451373194 , -0.111510567195
0.11 , -0.0145025428162 , -0.105350443847 , -0.0333000880766 , -0.137748845993 , 0.117638525129 , 0.181124258655 , -0.131663442443
0.12 , -0.016830432286 , -0.122278333759 , -0.0386389722092 , -0.159880127918 , 0.136616877554 , 0.210222728596 , -0.152867737547
0.13 , -0.0192573083699 , -0.139930935659 , -0.0442031044444 , -0.182958203875 , 0.156429042048 , 0.240565583256 , -0.174993397789
0.14 , -0.0217691402095 , -0.158206857313 , -0.0499600755731 , -0.206850426231 , 0.176964114017 , 0.271978354751 , -0.197915180003
0.15 , -0.0243524313709 , -0.177008561552 , -0.0558787133171 , -0.231429191758 , 0.198115375472 , 0.304293210632 , -0.221512583743
0.16 , -0.0269942120723 , -0.196242310241 , -0.0619290643268 , -0.256571868308 , 0.219780234343 , 0.337348857431 , -0.245669782459
0.17 , -0.0296820314118 , -0.215818108248 , -0.0680823761783 , -0.282160721491 , 0.241860163791 , 0.370990444212 , -0.270275554665
0.18 , -0.0324039495947 , -0.235649647419 , -0.0743110793717 , -0.308082841361 , 0.264260641515 , 0.405069466123 , -0.29522321511
0.19 , -0.0351485301615 , -0.255654250546 , -0.0805887693281 , -0.334230069089 , 0.286891089071 , 0.439443667947 , -0.320410545948
0.2 , -0.0379048322153 , -0.275752815335 , -0.0868901883876 , -0.360498923648 , 0.309664811174 , 0.473976947648 , -0.345739727913
0.21 , -0.0406624026496 , -0.295869758381 , -0.0931912078071 , -0.386790528487 , 0.332498935018 , 0.508539259926 , -0.371117271484
0.22 , -0.0434112683756 , -0.315932959138 , -0.0994688097573 , -0.413010538216 , 0.355314349583 , 0.543006519769 , -0.396453948063
0.23 , -0.0461419285503 , -0.335873703885 , -0.105701069321 , -0.439069065282 , 0.378035644949 , 0.577260505995 , -0.421664721137
0.24 , -0.0488453468039 , -0.355626629703 , -0.11186713649 , -0.464880606652 , 0.400591051604 , 0.611188764814 , -0.44666867746
0.25 , -0.0515129434673 , -0.375129668441 , -0.117947218164 , -0.490363970489 , 0.422912379758 , 0.644684513368 , -0.471388958213
0.26 , -0.0541365878 , -0.394323990688 , -0.123922560146 , -0.515442202833 , 0.444934958655 , 0.677646543287 , -0.495752690182
0.27 , -0.0567085902177 , -0.413153949743 , -0.129775429142 , -0.540042514282 , 0.466597575883 , 0.709979124242 , -0.519690916928
0.28 , -0.0592216945195 , -0.431567025588 , -0.13548909476 , -0.564096206669 , 0.487842416686 , 0.741591907486 , -0.543138529954
