,01alfa,02time_process,03time,04jk_rms,05max_v,06max_ac,07max_jk
0,0.1,5.407044887542725,30.4,0.032443133855943655,0.23324204371885524,0.13592561462374,0.18738526285340873
1,0.15,2.526623010635376,26.52,0.05052566867446769,0.25543151573653133,0.18877849493276738,0.29205111082647484
2,0.2,11.770427942276001,24.18,0.06429726159500773,0.2834043405726672,0.22308280247362416,0.3747223392508771
3,0.25,7.215617895126343,21.45,0.09441966649795955,0.32163512181296405,0.285403566972978,0.5458471408557006
4,0.3,4.267911911010742,21.45,0.09442963815583558,0.32164852216181516,0.2853655624704091,0.5458744223314249
5,0.35,11.970752954483032,19.7,0.11825182030570713,0.34632285131782176,0.33471663106183336,0.6980389320559507
6,0.4,4.338540077209473,18.12,0.15992054995978644,0.37382281887453184,0.4054332322657685,0.9198398445258162
7,0.45,6.422266960144043,16.75,0.20021318033731608,0.41118290107981376,0.470226844869837,1.1654950953241223
8,0.5,4.968824148178101,15.3,0.26209835552490884,0.4474656156929215,0.56729251164826,1.5018521641579068
9,0.55,4.840826034545898,15.3,0.2621008661666882,0.4474676280321265,0.5672968251656879,1.5018707967220524
10,0.6,9.643233060836792,14.6,0.295788328957217,0.4657733223659409,0.6149745325152731,1.7482453577803716
11,0.65,3.8372299671173096,13.15,0.41649144255845993,0.5176242938022453,0.7687207044816419,2.3892758902445985
12,0.7,11.499827861785889,12.95,0.42319501578648494,0.5235899218848125,0.7816199937228829,2.471220099622781
13,0.75,2.825500965118408,11.5,0.6279488785751609,0.5897321380412763,1.0101828961725958,3.6057903909928584
14,0.8,3.106110095977783,11.25,0.6709133711429482,0.6025364970579384,1.0547407719052686,3.8498351435054627
15,0.85,3.172374963760376,9.6,1.115405625440903,0.6874820342793906,1.432560120229068,6.275325772875702
16,0.9,1.2449769973754883,8.44,1.561836207134146,0.8210677378326964,1.8308471272647917,8.756886647429884
