0.0 , 0.69514791 , 0.64707899 , 1.92295654 , 0.01856896 , -0.96413306 , -0.92232169 , 4.16828131
0.01 , 0.695147909532 , 0.647078986608 , 1.92295653892 , 0.0185689555631 , -0.964133056262 , -0.922321684166 , 4.16828130579
0.02 , 0.695147902593 , 0.647078936299 , 1.9229565229 , 0.0185688897613 , -0.964133000807 , -0.922321597638 , 4.16828124339
0.03 , 0.695147872902 , 0.647078721025 , 1.92295645438 , 0.0185686081912 , -0.964132763453 , -0.922321227383 , 4.1682809763
0.04 , 0.695147794006 , 0.647078148952 , 1.92295627231 , 0.0185678599485 , -0.96413213254 , -0.922320243472 , 4.16828026645
0.05 , 0.695147629848 , 0.647076958572 , 1.92295589352 , 0.0185663030043 , -0.96413081937 , -0.922318196157 , 4.16827878915
0.06 , 0.695147335325 , 0.647074822717 , 1.92295521396 , 0.0185635094547 , -0.964128462546 , -0.922314522773 , 4.16827613807
0.07 , 0.695146856829 , 0.647071352465 , 1.92295411 , 0.0185589706431 , -0.964124632201 , -0.922308554475 , 4.16827183002
0.08 , 0.695146132776 , 0.647066100968 , 1.92295243966 , 0.0185521021577 , -0.964118834125 , -0.922299522813 , 4.16826530964
0.09 , 0.695145094124 , 0.647058567171 , 1.92295004376 , 0.0185422487053 , -0.964110513797 , -0.922286566143 , 4.16825595396
0.1 , 0.695143664874 , 0.647048199441 , 1.92294674714 , 0.0185286888616 , -0.964099060307 , -0.922268735872 , 4.16824307688
0.11 , 0.69514176256 , 0.647034399111 , 1.92294235977 , 0.0185106397007 , -0.964083810185 , -0.92224500255 , 4.16822593349
0.12 , 0.695139298728 , 0.647016523917 , 1.92293667785 , 0.0184872613037 , -0.964064051128 , -0.9222142618 , 4.16820372431
0.13 , 0.6951361794 , 0.64699389136 , 1.92292948493 , 0.0184576611495 , -0.964039025631 , -0.922175340091 , 4.16817559939
0.14 , 0.695132305526 , 0.646965781967 , 1.92292055292 , 0.0184208983862 , -0.964007934522 , -0.92212700036 , 4.16814066235
0.15 , 0.695127573424 , 0.646931442468 , 1.92290964311 , 0.0183759879874 , -0.963969940397 , -0.922067947472 , 4.16809797426
0.16 , 0.695121875209 , 0.646890088884 , 1.92289650719 , 0.0183219047925 , -0.963924170967 , -0.921996833544 , 4.16804655743
0.17 , 0.695115099207 , 0.646840909524 , 1.9228808882 , 0.0182575874333 , -0.963869722307 , -0.921912263099 , 4.1679853991
0.18 , 0.69510713036 , 0.646783067906 , 1.92286252145 , 0.0181819421477 , -0.963805662013 , -0.92181279809 , 4.16791345504
0.19 , 0.695097850615 , 0.64671570558 , 1.92284113546 , 0.0180938464821 , -0.963731032268 , -0.921696962766 , 4.16782965298
0.2 , 0.695087139308 , 0.646637944877 , 1.92281645282 , 0.0179921528832 , -0.96364485282 , -0.921563248398 , 4.16773289602
0.21 , 0.695074873532 , 0.64654889157 , 1.92278819105 , 0.0178756921812 , -0.963546123864 , -0.921410117857 , 4.16762206589
0.22 , 0.69506092849 , 0.64644763745 , 1.92275606343 , 0.0177432769648 , -0.963433828844 , -0.921236010056 , 4.16749602615
0.23 , 0.695045177847 , 0.646333262831 , 1.92271977981 , 0.0175937048501 , -0.96330693716 , -0.92103934425 , 4.16735362518
0.24 , 0.69502749406 , 0.646204838959 , 1.92267904736 , 0.0174257616438 , -0.963164406792 , -0.920818524194 , 4.16719369926
0.25 , 0.695007748703 , 0.646061430357 , 1.92263357135 , 0.017238224403 , -0.963005186842 , -0.920571942167 , 4.16701507535
0.26 , 0.694985812782 , 0.645902097082 , 1.92258305586 , 0.0170298643915 , -0.962828219984 , -0.920297982865 , 4.16681657394
0.27 , 0.694961557033 , 0.645725896906 , 1.92252720447 , 0.0167994499349 , -0.962632444837 , -0.91999502715 , 4.16659701169
0.28 , 0.694934852218 , 0.645531887425 , 1.92246572098 , 0.0165457491757 , -0.962416798251 , -0.919661455676 , 4.16635520404
0.29 , 0.694905569402 , 0.645319128083 , 1.92239830999 , 0.016267532729 , -0.962180217518 , -0.919295652385 , 4.16608996772
0.3 , 0.694873580224 , 0.645086682131 , 1.9223246776 , 0.0159635762403 , -0.961921642495 , -0.918896007864 , 4.16580012312
0.31 , 0.69483875716 , 0.64483361851 , 1.92224453194 , 0.0156326628472 , -0.961640017654 , -0.91846092259 , 4.16548449665
0.32 , 0.694800973771 , 0.644559013655 , 1.92215758384 , 0.0152735855456 , -0.961334294049 , -0.917988810037 , 4.16514192294
0.33 , 0.694760104943 , 0.644261953233 , 1.92206354728 , 0.0148851494617 , -0.96100343121 , -0.917478099667 , 4.16477124699
0.34 , 0.69471602712 , 0.643941533811 , 1.92196214001 , 0.0144661740316 , -0.960646398959 , -0.916927239794 , 4.1643713262
0.35 , 0.69466861852 , 0.643596864449 , 1.92185308403 , 0.0140154950887 , -0.960262179148 , -0.916334700331 , 4.1639410324
0.36 , 0.69461775935 , 0.643227068228 , 1.92173610606 , 0.0135319668615 , -0.959849767329 , -0.915698975417 , 4.16347925367
0.37 , 0.694563332009 , 0.642831283709 , 1.92161093803 , 0.013014463882 , -0.959408174345 , -0.915018585928 , 4.16298489615
0.38 , 0.694505221272 , 0.642408666325 , 1.92147731753 , 0.0124618828064 , -0.95893642785 , -0.914292081868 , 4.1624568858
0.39 , 0.694443314486 , 0.641958389704 , 1.92133498821 , 0.011873144149 , -0.958433573763 , -0.913518044654 , 4.16189416998
0.4 , 0.694377501731 , 0.641479646932 , 1.9211837002 , 0.0112471939312 , -0.957898677644 , -0.912695089279 , 4.16129571906
0.41 , 0.694307675994 , 0.640971651749 , 1.92102321048 , 0.0105830052458 , -0.957330826009 , -0.911821866374 , 4.16066052786
0.42 , 0.694233733324 , 0.64043363968 , 1.92085328327 , 0.00987957973943 , -0.956729127568 , -0.910897064156 , 4.15998761707
0.43 , 0.694155572977 , 0.639864869107 , 1.92067369033 , 0.00913594901262 , -0.956092714404 , -0.909919410269 , 4.15927603457
0.44 , 0.694073097556 , 0.639264622277 , 1.9204842113 , 0.00835117593972 , -0.955420743083 , -0.908887673518 , 4.15852485668
0.45 , 0.693986213144 , 0.638632206252 , 1.92028463402 , 0.00752435590992 , -0.954712395697 , -0.907800665503 , 4.15773318935
0.46 , 0.693894829425 , 0.637966953798 , 1.9200747548 , 0.00665461799038 , -0.953966880845 , -0.906657242149 , 4.15690016924
0.47 , 0.693798859799 , 0.637268224216 , 1.91985437865 , 0.0057411260127 , -0.953183434553 , -0.905456305133 , 4.15602496476
0.48 , 0.693698221489 , 0.636535404112 , 1.91962331958 , 0.00478307958414 , -0.952361321129 , -0.904196803214 , 4.15510677704
0.49 , 0.693592835637 , 0.63576790812 , 1.91938140082 , 0.00377971502471 , -0.951499833956 , -0.902877733465 , 4.15414484083
0.5 , 0.693482627399 , 0.634965179555 , 1.91912845497 , 0.00273030623146 , -0.95059829623 , -0.90149814241 , 4.15313842528
0.51 , 0.693367526026 , 0.634126691027 , 1.91886432429 , 0.00163416547114 , -0.949656061634 , -0.900057127067 , 4.15208683477
0.52 , 0.693247464939 , 0.633251944988 , 1.91858886076 , 0.000490644102573 , -0.948672514959 , -0.898553835894 , 4.15098940951
0.53 , 0.693122381801 , 0.632340474234 , 1.91830192635 , -0.000700866770154 , -0.947647072663 , -0.896987469654 , 4.14984552627
0.54 , 0.692992218574 , 0.631391842352 , 1.91800339307 , -0.00194093571225 , -0.946579183377 , -0.895357282177 , 4.14865459884
0.55 , 0.692856921579 , 0.630405644118 , 1.91769314316 , -0.00323009043942 , -0.945468328359 , -0.893662581049 , 4.14741607861
0.56 , 0.692716441536 , 0.629381505843 , 1.91737106915 , -0.00456881736447 , -0.944314021888 , -0.891902728202 , 4.14612945498
0.57 , 0.692570733611 , 0.628319085673 , 1.91703707398 , -0.00595756120789 , -0.94311581161 , -0.89007714043 , 4.14479425573
0.58 , 0.692419757448 , 0.627218073834 , 1.91669107107 , -0.00739672467146 , -0.94187327883 , -0.888185289816 , 4.14341004736
0.59 , 0.692263477195 , 0.626078192843 , 1.91633298438 , -0.0088866681733 , -0.940586038754 , -0.886226704081 , 4.14197643533
0.6 , 0.692101861527 , 0.624899197657 , 1.91596274846 , -0.0104277096434 , -0.939253740682 , -0.88420096685 , 4.1404930643
0.61 , 0.691934883658 , 0.623680875789 , 1.91558030849 , -0.0120201243782 , -0.937876068153 , -0.882107717845 , 4.13895961825
0.62 , 0.691762521354 , 0.622423047375 , 1.91518562026 , -0.0136641449532 , -0.936452739036 , -0.879946653001 , 4.13737582061
0.63 , 0.691584756932 , 0.621125565197 , 1.91477865024 , -0.0153599611917 , -0.934983505586 , -0.877717524503 , 4.13574143426
0.64 , 0.691401577257 , 0.619788314665 , 1.9143593755 , -0.0171077201897 , -0.933468154443 , -0.875420140753 , 4.13405626156
