0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0
0.01 , -8.40771014648e-06 , -6.83552336867e-05 , -2.31455877357e-05 , -8.964610347e-05 , 7.16451781824e-05 , 0.000117102322499 , -8.19642995745e-05
0.02 , -6.48772031223e-05 , -0.000527296411272 , -0.000178436153897 , -0.000691514255798 , 0.000553217428328 , 0.000903322522948 , -0.000632638206465
0.03 , -0.000211116675846 , -0.001715332699 , -0.000580091430474 , -0.00224947308204 , 0.0018014941305 , 0.00293853206914 , -0.00205923994377
0.04 , -0.000482308320273 , -0.00391748995411 , -0.00132392635367 , -0.00513719252207 , 0.0041186449029 , 0.00671094607453 , -0.00470582053556
0.05 , -0.00090754307213 , -0.00736888123223 , -0.00248858494312 , -0.00966283124239 , 0.00775585167651 , 0.0126232427698 , -0.00885746384221
0.06 , -0.00151024337181 , -0.0122581787703 , -0.00413674008503 , -0.016073594694 , 0.0129168291156 , 0.0209985141084 , -0.0147443708583
0.07 , -0.00230857393743 , -0.0187309874448 , -0.00631625921915 , -0.0245601638168 , 0.0197612453837 , 0.0320860475061 , -0.022545828273
0.08 , -0.00331584055002 , -0.0268931197053 , -0.0090613359297 , -0.0352609943897 , 0.0284080432558 , 0.0460669387151 , -0.0323940612933
0.09 , -0.00454087685089 , -0.0368137719838 , -0.0123935874401 , -0.0482664870277 , 0.0389386615761 , 0.0630595358311 , -0.0443779707295
0.1 , -0.0059884191512 , -0.0485286025787 , -0.0163231180117 , -0.0636230278241 , 0.051400157061 , 0.0831247144357 , -0.0585467543437
0.11 , -0.00765946925354 , -0.0620427110153 , -0.0208495482461 , -0.0813368996404 , 0.0658082264488 , 0.106270983872 , -0.0749134124603
0.12 , -0.00955164528588 , -0.0773335188803 , -0.0259630102919 , -0.101378064041 , 0.0821501289944 , 0.132459424654 , -0.0934581378398
0.13 , -0.0116595205475 , -0.0943535521331 , -0.0316451089547 , -0.123683813875 , 0.10038750931 , 0.161608457013 , -0.114131589814
0.14 , -0.013974950367 , -0.113033124892 , -0.0378698487117 , -0.148162296503 , 0.120459120553 , 0.193598440571 , -0.136858052687
0.15 , -0.016487386973 , -0.133282924693 , -0.0446045266292 , -0.174695907673 , 0.142283447954 , 0.228276105157 , -0.161538478392
0.16 , -0.0191841823762 , -0.154996499233 , -0.0518105911849 , -0.203144556039 , 0.1657612327 , 0.265458812751 , -0.188053413419
0.17 , -0.0220508792641 , -0.178052644574 , -0.059444466994 , -0.233348798329 , 0.190777896157 , 0.304938650566 , -0.216265810001
0.18 , -0.0250714899081 , -0.202317694837 , -0.0674583454384 , -0.265132845154 , 0.217205864434 , 0.34648635526 , -0.24602372156
0.19 , -0.0282287630817 , -0.227647713361 , -0.0758009412006 , -0.298307437471 , 0.244906793308 , 0.389855068285 , -0.27716288242
0.2 , -0.0315044389926 , -0.253890585345 , -0.0844182147012 , -0.332672593687 , 0.273733693476 , 0.43478392237 , -0.309509171784
0.21 , -0.034879492225 , -0.28088801196 , -0.0932540604401 , -0.368020227408 , 0.303532956166 , 0.481001459138 , -0.342880961966
0.22 , -0.0383343626955 , -0.308477405936 , -0.102250961242 , -0.40413663584 , 0.334146279091 , 0.528228877854 , -0.377091350893
0.23 , -0.0418491746207 , -0.336493688631 , -0.111350608406 , -0.440804858829 , 0.365412492742 , 0.576183115311 , -0.411950278866
0.24 , -0.0454039434967 , -0.364770988568 , -0.120494487757 , -0.477806908555 , 0.397169287038 , 0.62457975685 , -0.447266529586
