0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0
0.01 , -2.50685688193e-06 , -1.88639841256e-05 , -6.10270622834e-06 , -2.46899380059e-05 , 2.06376377823e-05 , 3.23956327324e-05 , -2.32610541624e-05
0.02 , -1.95392277112e-05 , -0.000147034683561 , -4.75524891733e-05 , -0.000192441914893 , 0.000160944218732 , 0.000252502621931 , -0.000181362478533
0.03 , -6.42361482927e-05 , -0.000483393335043 , -0.00015628397948 , -0.000632664750807 , 0.000529409793142 , 0.000830117574463 , -0.000596436030337
0.04 , -0.000148287060936 , -0.00111592101501 , -0.000360664465966 , -0.00146049249861 , 0.00122283381225 , 0.00191630680186 , -0.00137732445585
0.05 , -0.000281999832698 , -0.00212220999659 , -0.000685661782925 , -0.00277745421974 , 0.00232687051892 , 0.00364428515584 , -0.00262020294003
0.06 , -0.000474367456821 , -0.00356996520767 , -0.00115300894345 , -0.00467213079363 , 0.00391656380346 , 0.00613027785012 , -0.00440918854084
0.07 , -0.000733133437356 , -0.00551749579005 , -0.00178136551876 , -0.00722079876082 , 0.00605687152467 , 0.00947436526857 , -0.00681693760841
0.08 , -0.00106485585699 , -0.00801419675977 , -0.00258647576357 , -0.0104880611996 , 0.00880317929594 , 0.0137613107598 , -0.00990523118887
0.09 , -0.00147497012806 , -0.0111010207685 , -0.00358132348745 , -0.0145274656364 , 0.0122018037366 , 0.0190613714177 , -0.0137255484129
0.1 , -0.00196785042677 , -0.0148109399659 , -0.00477628367223 , -0.0193821089896 , 0.0162904851885 , 0.025431091849 , -0.0183196278693
0.11 , -0.00254686981055 , -0.0191693979635 , -0.00617927083539 , -0.025085229547 , 0.0210988698973 , 0.0329140809265 , -0.0237200169628
0.12 , -0.00321445901872 , -0.024194751899 , -0.00779588413947 , -0.0316607859772 , 0.02664898166 , 0.0415417715289 , -0.0299506092572
0.13 , -0.00397216395621 , -0.0298987046024 , -0.00962954924754 , -0.0391240233742 , 0.0329556829359 , 0.0513341632669 , -0.0370271698026
0.14 , -0.00482070186059 , -0.0362867268628 , -0.0116816569246 , -0.0474820263358 , 0.0400271254247 , 0.0623005481958 , -0.0449578484482
0.15 , -0.00576001615221 , -0.0433584697963 , -0.0139516983852 , -0.0567342590756 , 0.0478651901083 , 0.0744402195142 , -0.0537436811393
0.16 , -0.00678932996758 , -0.0511081673152 , -0.0164373973867 , -0.0668730925684 , 0.0564659167582 , 0.0877431632492 , -0.0633790791986
0.17 , -0.00790719837593 , -0.0595250286981 , -0.019134839069 , -0.0778843187298 , 0.0658199229083 , 0.102190732928 , -0.0738523065938
0.18 , -0.00911155927895 , -0.0685936212616 , -0.0220385955398 , -0.0897476516289 , 0.0759128122927 , 0.117756307235 , -0.0851459451881
0.19 , -0.0103997829938 , -0.078294243132 , -0.0251418482065 , -0.102437215734 , 0.0867255727486 , 0.134405930656 , -0.0972373479766
0.2 , -0.011768720519 , -0.0886032861196 , -0.0284365068535 , -0.115922021195 , 0.0982349635843 , 0.152098937111 , -0.110099080307
