,01alfa,02time_process,03time,04jk_rms,05max_v,06max_ac,07max_jk
0,0.1,8.20525598526001,13.0,0.4008650827303208,0.5311541690999134,0.7015984521681562,2.277612158539342
1,0.15,0.89923095703125,10.87,0.690067454119152,0.6352179943445555,0.9711654969493039,3.785049988318223
2,0.2,3.4458911418914795,10.45,0.7762867482863186,0.6611411939107773,1.0488264157165694,4.249352453400624
3,0.25,3.6491730213165283,9.25,1.1300049324057526,0.7476504686055997,1.3438247509701837,6.2153878076736895
4,0.3,1.8906731605529785,8.95,1.2401531267057369,0.7729002867625072,1.4387744993513527,6.879479070922478
5,0.35,5.146662950515747,9.15,1.1612836361359307,0.7419084729432202,1.416550490241811,6.649585927799644
6,0.4,2.923527956008911,7.7,1.8835857559299225,0.9004499138818803,1.9042084624887825,9.859250980779258
7,0.45,3.4334020614624023,7.65,1.9221990036732965,0.9065694820758209,1.9331653074521133,10.327073233818073
8,0.5,4.629302024841309,7.04,2.623317195099768,0.9741396763343051,2.492722930653444,15.877307034459779
9,0.55,1.841413974761963,6.45,3.313793392962682,1.066478013000129,2.793351279101182,18.868049768978786
10,0.6,2.5102880001068115,5.95,4.313212920597728,1.1579918525445636,3.37657574939316,24.99259524473681
11,0.65,2.6992080211639404,5.95,4.312702066320106,1.1579925964354698,3.37624309447039,24.98972823957306
12,0.7,2.48860502243042,5.25,6.208661001230143,1.3229837043343995,4.2870857560743065,35.85915653718946
13,0.75,2.1822729110717773,5.05,6.992559483029913,1.3776793085718992,4.615247833233552,40.21139529593822
14,0.8,3.6342151165008545,4.5,9.678371017299725,1.5059404882215903,5.797257892949156,56.47725284651936
15,0.85,2.526190996170044,4.0,13.628668726027296,1.7116018742638095,7.578797591510968,78.06976241682092
16,0.9,1.413632869720459,3.55,20.837727852436743,1.9534810618114025,10.051197079572553,129.0063181050346
