0.0 , 0.69514791 , 0.64707899 , 1.92295654 , 0.01856896 , -0.96413306 , -0.92232169 , 4.16828131
0.01 , 0.695147871464 , 0.647078654929 , 1.92295641756 , 0.0185685188973 , -0.964132749309 , -0.922321115976 , 4.16828093574
0.02 , 0.695147314037 , 0.6470738116 , 1.92295464952 , 0.0185621432632 , -0.964128249613 , -0.922312818798 , 4.16827552013
0.03 , 0.695144994655 , 0.647053675949 , 1.92294730789 , 0.0185356388867 , -0.964109500499 , -0.92227832474 , 4.16825297708
0.04 , 0.695139009338 , 0.647001761391 , 1.92292840397 , 0.0184673088843 , -0.964061043541 , -0.922189392478 , 4.16819477715
0.05 , 0.695126924918 , 0.646897045397 , 1.92289032573 , 0.0183294915502 , -0.963963050923 , -0.922010012382 , 4.16807721497
0.06 , 0.695105899854 , 0.646715038833 , 1.92282423849 , 0.0180899699575 , -0.963792269898 , -0.921698239142 , 4.16787257213
0.07 , 0.695072794516 , 0.646428761397 , 1.92272044997 , 0.0177132577087 , -0.963522885962 , -0.921207863431 , 4.16755017899
0.08 , 0.695024271314 , 0.646009626479 , 1.92256874117 , 0.0171617652308 , -0.963127307594 , -0.920489928331 , 4.16707737915
0.09 , 0.694956885025 , 0.645428238785 , 1.92235866416 , 0.0163968510134 , -0.962576875421 , -0.919494096217 , 4.1664203999
0.1 , 0.694867163717 , 0.644655108055 , 1.92207980825 , 0.0153797621846 , -0.961842498675 , -0.918169871827 , 4.16554513249
0.11 , 0.694751680623 , 0.643661282201 , 1.92172203562 , 0.0140724688238 , -0.960895221807 , -0.916467687227 , 4.16441782557
0.12 , 0.694607117343 , 0.642418903212 , 1.92127568777 , 0.0124383964057 , -0.959706724099 , -0.914339854385 , 4.16300569551
0.13 , 0.694430318758 , 0.640901689148 , 1.92073176407 , 0.0104430607745 , -0.958249755162 , -0.911741391058 , 4.16127745713
0.14 , 0.694218340007 , 0.639085345556 , 1.9200820736 , 0.00805461004345 , -0.956498509156 , -0.908630725719 , 4.15920377833
0.15 , 0.69396848592 , 0.636947909651 , 1.91931936161 , 0.00524427781719 , -0.954428940609 , -0.904970287232 , 4.15675766229
0.16 , 0.693678343273 , 0.63447003058 , 1.91843741191 , 0.0019867521339 , -0.952019024688 , -0.900726984983 , 4.15391476082
0.17 , 0.693345806223 , 0.631635189117 , 1.91743112626 , -0.00173953547657 , -0.949248964793 , -0.895872585188 , 4.15065362233
0.18 , 0.692969095332 , 0.628429860111 , 1.9162965823 , -0.00595219642153 , -0.946101350311 , -0.890383989082 , 4.14695587803
0.19 , 0.692546770507 , 0.624843621021 , 1.91503107104 , -0.0106647425643 , -0.942561267425 , -0.884243418713 , 4.14280637
0.2 , 0.692077738265 , 0.620869209886 , 1.91363311537 , -0.0158865104368 , -0.938616365809 , -0.877438516052 , 4.13819322459
0.21 , 0.691561253681 , 0.616502536032 , 1.91210247069 , -0.0216226477484 , -0.934256884084 , -0.869962361113 , 4.13310787479
0.22 , 0.690996917389 , 0.611742646883 , 1.91044010906 , -0.027874157795 , -0.929475636894 , -0.861813414836 , 4.12754503511
0.23 , 0.690384668017 , 0.606591654189 , 1.90864818803 , -0.0346379973713 , -0.924267966466 , -0.852995392399 , 4.12150263255
0.24 , 0.689724770423 , 0.601054623005 , 1.90673000555 , -0.0419072237889 , -0.918631661503 , -0.843517072714 , 4.11498169725
0.25 , 0.689017800106 , 0.595139426759 , 1.90468994204 , -0.0496711866048 , -0.912566846282 , -0.833392049789 , 4.10798621631
0.26 , 0.688264624165 , 0.588856571747 , 1.90253339107 , -0.0579157596621 , -0.90607584282 , -0.82263843169 , 4.10052295444
0.27 , 0.687466379182 , 0.582218994369 , 1.90026667977 , -0.0666236090467 , -0.899163008956 , -0.8112784928 , 4.09260124499
0.28 , 0.686624446398 , 0.575241834462 , 1.89789698036 , -0.0757744925642 , -0.891834555215 , -0.799338285107 , 4.08423275487
0.29 , 0.685740424548 , 0.567942188048 , 1.89543221397 , -0.085345586338 , -0.884098343332 , -0.786847214215 , 4.07543122698
0.3 , 0.684816100749 , 0.560338842833 , 1.89288094806 , -0.0953118341345 , -0.87596366926 , -0.7738375858 , 4.06621220374
0.31 , 0.683853419788 , 0.552451999792 , 1.89025228872 , -0.105646315016 , -0.867441033563 , -0.760344128229 , 4.05659273522
0.32 , 0.682854452201 , 0.544302984173 , 1.88755576904 , -0.116320624927 , -0.858541902026 , -0.746403497044 , 4.0465910755
0.33 , 0.681821361506 , 0.535913949252 , 1.88480123493 , -0.127305267815 , -0.849278459357 , -0.732053767035 , 4.03622637078
0.34 , 0.68075637097 , 0.52730757617 , 1.88199872958 , -0.138570051891 , -0.839663358838 , -0.717333917607 , 4.02551834289
0.35 , 0.679661730279 , 0.518506773187 , 1.87915837782 , -0.15008448663 , -0.82970947078 , -0.702283317158 , 4.01448697164
0.36 , 0.678539682476 , 0.509534377688 , 1.87629027169 , -0.161818176121 , -0.819429632661 , -0.686941212183 , 4.0031521797
0.37 , 0.677392431561 , 0.500412864269 , 1.87340435846 , -0.173741204357 , -0.80883640378 , -0.671346226812 , 3.99153352353
0.38 , 0.676222111099 , 0.491164062242 , 1.87051033239 , -0.185824508089 , -0.797941827315 , -0.655535878497 , 3.97964989389
0.39 , 0.675030754231 , 0.481808885884 , 1.86761753143 , -0.198040232821 , -0.786757202627 , -0.639546115567 , 3.96751922963
0.4 , 0.673820265449 , 0.472367080771 , 1.86473484023 , -0.210362067575 , -0.775292870684 , -0.623410882355 , 3.95515824809
0.41 , 0.672592394509 , 0.462856989523 , 1.8618706006 , -0.22276555401 , -0.76355801545 , -0.607161717617 , 3.942582196
0.42 , 0.671348712858 , 0.453295340305 , 1.85903253084 , -0.235228365508 , -0.751560484122 , -0.59082739195 , 3.92980462414
0.43 , 0.670090592947 , 0.443697061392 , 1.85622765507 , -0.247730551827 , -0.739306629049 , -0.574433589932 , 3.9168371895
0.44 , 0.668819190801 , 0.434075125168 , 1.85346224386 , -0.260254744927 , -0.726801174221 , -0.558002642685 , 3.90368948856
0.45 , 0.667535432216 , 0.424440424849 , 1.85074176749 , -0.272786321567 , -0.714047109167 , -0.541553316582 , 3.890368925
0.46 , 0.666240002968 , 0.414801687308 , 1.84807086303 , -0.285313518284 , -0.701045613134 , -0.525100663813 , 3.87688061578
0.47 , 0.664933343389 , 0.40516542529 , 1.84545331654 , -0.297827494348 , -0.687796012406 , -0.508655940515 , 3.86322733878
0.48 , 0.663615647696 , 0.39553593239 , 1.84289206167 , -0.310322338302 , -0.674295773626 , -0.492226598183 , 3.84940952589
0.49 , 0.662286868445 , 0.385915324097 , 1.84038919587 , -0.322795013693 , -0.660540535971 , -0.475816354082 , 3.8354253049
0.5 , 0.66094672647 , 0.376303628254 , 1.83794601556 , -0.335245239588 , -0.646524185054 , -0.45942534636 , 3.82127059381
0.51 , 0.6595947267 , 0.366698928263 , 1.83556307143 , -0.347675301488 , -0.632238971414 , -0.44305037959 , 3.8069392513
0.52 , 0.658230180209 , 0.357097562361 , 1.83324024523 , -0.360089788235 , -0.617675676434 , -0.426685266436 , 3.79242328658
0.53 , 0.65685223288 , 0.347494382313 , 1.83097684925 , -0.372495250524 , -0.60282382858 , -0.410321271176 , 3.77771313258
0.54 , 0.655459901055 , 0.337883074841 , 1.82877174978 , -0.384899776613 , -0.587671972795 , -0.393947660782 , 3.76279798573
0.55 , 0.654052114546 , 0.328256549134 , 1.82662351579 , -0.397312480843 , -0.572207995919 , -0.377552369274 , 3.74766621611
0.56 , 0.652627767368 , 0.31860739376 , 1.82453059419 , -0.409742900567 , -0.556419511001 , -0.361122781061 , 3.73230585142
0.57 , 0.65118577659 , 0.308928406329 , 1.82249151279 , -0.42220029709 , -0.540294303354 , -0.344646638983 , 3.71670513842
0.58 , 0.649725149645 , 0.29921319922 , 1.82050511232 , -0.434692856231 , -0.523820841218 , -0.328113082765 , 3.70085318529
0.59 , 0.648245060507 , 0.289456884721 , 1.81857080882 , -0.447226784098 , -0.506988853894 , -0.3115138236 , 3.68474068866
0.6 , 0.646452677833 , 0.277753652331 , 1.81632764787 , -0.462247265006 , -0.486429708268 , -0.291607529792 , 3.66516618813
0.61 , 0.644919229476 , 0.267861403431 , 1.81451551837 , -0.474927506441 , -0.468651315354 , -0.274787480231 , 3.64835233322
0.62 , 0.643367336661 , 0.257928348741 , 1.81275111805 , -0.487649570005 , -0.450536053794 , -0.257901929512 , 3.63129259119
0.63 , 0.641799440966 , 0.247955612773 , 1.81102432507 , -0.500413975686 , -0.432135247258 , -0.240952063413 , 3.61402189922
0.64 , 0.640217987706 , 0.237944315208 , 1.80932499627 , -0.513221253548 , -0.413500308293 , -0.223939058058 , 3.59657525166
0.65 , 0.638625422194 , 0.227895575725 , 1.80764298848 , -0.52607193365 , -0.394682649445 , -0.206864089574 , 3.57898764283
0.66 , 0.637024189747 , 0.217810514005 , 1.80596815854 , -0.538966546057 , -0.375733683261 , -0.189728334086 , 3.56129406706
0.67 , 0.635416735678 , 0.207690249728 , 1.80429036328 , -0.551905620829 , -0.35670482229 , -0.172532967718 , 3.54352951868
0.68 , 0.633805505303 , 0.197535902574 , 1.80259945955 , -0.564889688029 , -0.337647479076 , -0.155279166597 , 3.52572899204
0.69 , 0.632192943936 , 0.187348592223 , 1.80088530417 , -0.577919277718 , -0.318613066169 , -0.137968106847 , 3.50792748145
0.7 , 0.630581496892 , 0.177129438356 , 1.79913775398 , -0.59099491996 , -0.299652996114 , -0.120600964594 , 3.49015998126
0.71 , 0.628973609485 , 0.166879560653 , 1.79734666583 , -0.604117144815 , -0.28081868146 , -0.103178915963 , 3.4724614858
0.72 , 0.627371727031 , 0.156600078793 , 1.79550189653 , -0.617286482345 , -0.262161534752 , -0.0857031370803 , 3.45486698939
0.73 , 0.625778294845 , 0.146292112459 , 1.79359330294 , -0.630503462614 , -0.243732968538 , -0.0681748040703 , 3.43741148637
0.74 , 0.62419575824 , 0.135956781328 , 1.79161074189 , -0.643768615682 , -0.225584395365 , -0.0505950930585 , 3.42012997107
0.75 , 0.622626562532 , 0.125595205083 , 1.78954407021 , -0.657082471612 , -0.20776722778 , -0.0329651801703 , 3.40305743783
0.76 , 0.621073153035 , 0.115208503403 , 1.78738314474 , -0.670445560466 , -0.19033287833 , -0.0152862415311 , 3.38622888098
0.77 , 0.619537975065 , 0.104797795968 , 1.78511782232 , -0.683858412306 , -0.173332759562 , 0.00244054673388 , 3.36967929484
0.78 , 0.618023473935 , 0.094364202458 , 1.78273795978 , -0.697321557193 , -0.156818284024 , 0.0202140084992 , 3.35344367375
0.79 , 0.616532094961 , 0.0839088425542 , 1.78023341396 , -0.710835525191 , -0.140840864262 , 0.0380329676397 , 3.33755701205
0.8 , 0.615066283458 , 0.0734328359365 , 1.77759404169 , -0.72440084636 , -0.125451912823 , 0.0558962480298 , 3.32205430406
0.81 , 0.613628484739 , 0.0629373022849 , 1.77480969981 , -0.738018050763 , -0.110702842255 , 0.0738026735443 , 3.30697054412
0.82 , 0.612221144121 , 0.0524233612799 , 1.77187024516 , -0.751687668462 , -0.0966450651037 , 0.0917510680579 , 3.29234072656
0.83 , 0.610846706918 , 0.0418921326015 , 1.76876553457 , -0.765410229519 , -0.0833299939172 , 0.109740255445 , 3.27819984572
0.84 , 0.609507618443 , 0.0313447359301 , 1.76548542488 , -0.779186263996 , -0.0708090412423 , 0.127769059581 , 3.26458289591
0.85 , 0.608206324013 , 0.0207822909459 , 1.76201977293 , -0.793016301955 , -0.059133619626 , 0.14583630434 , 3.25152487149
0.86 , 0.606945268942 , 0.0102059173291 , 1.75835843555 , -0.806900873459 , -0.0483551416154 , 0.163940813596 , 3.23906076677
0.87 , 0.605726898545 , -0.000383265239977 , 1.75449126958 , -0.820840508568 , -0.0385250197575 , 0.182081411225 , 3.22722557609
0.88 , 0.604553658136 , -0.0109841370812 , 1.75040813185 , -0.834835737345 , -0.0296946665993 , 0.200256921101 , 3.21605429379
0.89 , 0.60342799303 , -0.0215955785143 , 1.7460988792 , -0.848887089852 , -0.021915494688 , 0.218466167098 , 3.20558191419
0.9 , 0.602352348543 , -0.032216469859 , 1.74155336846 , -0.862995096151 , -0.0152389165706 , 0.236707973092 , 3.19584343163
0.91 , 0.601329169987 , -0.0428456914351 , 1.73676145648 , -0.877160286305 , -0.00971634479408 , 0.254981162957 , 3.18687384044
0.92 , 0.60036090268 , -0.0534821235624 , 1.73171300009 , -0.891383190374 , -0.00539919190557 , 0.273284560568 , 3.17870813495
0.93 , 0.599449991934 , -0.0641246465605 , 1.72639785612 , -0.905664338422 , -0.00233887045211 , 0.291616989799 , 3.1713813095
0.94 , 0.598598883066 , -0.0747721407494 , 1.72080588142 , -0.92000426051 , -0.000586792980753 , 0.309977274525 , 3.16492835841
0.95 , 0.597810021389 , -0.0854234864487 , 1.71492693281 , -0.9344034867 , -0.000194372038554 , 0.328364238621 , 3.15938427602
0.96 , 0.597085852219 , -0.0960775639914 , 1.70875086718 , -0.94886254706 , -0.00121301986022 , 0.346776705968 , 3.15478405646
0.97 , 0.596428821739 , -0.106734097789 , 1.70227064147 , -0.963382388217 , -0.00367419151628 , 0.365213953505 , 3.15114937279
0.98 , 0.595841379359 , -0.117395938644 , 1.6954906949 , -0.977965499684 , -0.00753542260757 , 0.383676936248 , 3.14845255818
0.99 , 0.595325975231 , -0.128066661035 , 1.68841812457 , -0.992614728113 , -0.0127371383092 , 0.402166997647 , 3.14665452488
1.0 , 0.594885059509 , -0.138749839441 , 1.68106002756 , -1.00733292016 , -0.0192197637964 , 0.420685481149 , 3.14571618515
1.01 , 0.594521082346 , -0.149449048341 , 1.67342350094 , -1.02212292247 , -0.0269237242442 , 0.439233730203 , 3.14559845123
1.02 , 0.594236493896 , -0.160167862214 , 1.66551564181 , -1.03698758169 , -0.0357894448278 , 0.457813088257 , 3.14626223539
1.03 , 0.594033744311 , -0.170909855539 , 1.65734354724 , -1.05192974449 , -0.0457573507223 , 0.47642489876 , 3.14766844989
1.04 , 0.593915283747 , -0.181678602795 , 1.64891431432 , -1.06695225751 , -0.0567678671029 , 0.495070505161 , 3.14977800697
1.05 , 0.593883562356 , -0.192477678461 , 1.64023504013 , -1.0820579674 , -0.0687614191447 , 0.513751250906 , 3.15255181889
1.06 , 0.593941030291 , -0.203310657016 , 1.63131282176 , -1.09724972082 , -0.0816784320228 , 0.532468479446 , 3.15595079792
1.07 , 0.594090137706 , -0.21418111294 , 1.62215475629 , -1.11253036442 , -0.0954593309123 , 0.551223534227 , 3.15993585629
1.08 , 0.594333334755 , -0.22509262071 , 1.61276794081 , -1.12790274484 , -0.110044540988 , 0.5700177587 , 3.16446790627
1.09 , 0.594673071591 , -0.236048754807 , 1.60315947238 , -1.14336970875 , -0.125374487426 , 0.588852496311 , 3.16950786012
