0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0
0.01 , -0.000220689005426 , -0.00161225494531 , -0.000512956573721 , -0.00210869338086 , 0.00178659071607 , 0.00277172375105 , -0.00200551122057
0.02 , -0.000860583229939 , -0.00628766505406 , -0.001999961571 , -0.00822362705932 , 0.00697086726615 , 0.0108092991218 , -0.00782344609009
0.03 , -0.00188724635596 , -0.0137901800049 , -0.00438514601277 , -0.0180359100955 , 0.0152960586275 , 0.0237066254169 , -0.0171632474186
0.04 , -0.00326932722295 , -0.0238916379537 , -0.00759518358324 , -0.0312469757398 , 0.0265139294521 , 0.0410711760241 , -0.0297440391154
0.05 , -0.00497654482356 , -0.0363716565147 , -0.0115592554477 , -0.0475684387437 , 0.0403846623693 , 0.0625238108034 , -0.0452944925659
0.06 , -0.00697967329979 , -0.0510175237416 , -0.0162090150706 , -0.0667219526701 , 0.0566767402882 , 0.0876985884767 , -0.0635526930083
0.07 , -0.00925052693918 , -0.067624089108 , -0.0214785530331 , -0.0884390672043 , 0.0751668287008 , 0.116242579018 , -0.0842660059105
0.08 , -0.011761945171 , -0.0859936544892 , -0.0273043618511 , -0.112461085465 , 0.0956396579838 , 0.147815676041 , -0.107190943347
0.09 , -0.0144877775622 , -0.105935865143 , -0.0336253007931 , -0.138538921313 , 0.117887905702 , 0.182090409192 , -0.132093030376
0.1 , -0.0174028688139 , -0.127267600689 , -0.0403825606981 , -0.166432956666 , 0.141712078911 , 0.218751756536 , -0.158746671416
0.11 , -0.0204830437575 , -0.149812866093 , -0.0475196287933 , -0.195912898805 , 0.166920396458 , 0.257496956948 , -0.186935016621
0.12 , -0.0237050923504 , -0.173402682646 , -0.0549822535121 , -0.226757637687 , 0.193328671287 , 0.298035322503 , -0.216449828262
0.13 , -0.0270467546729 , -0.197874978943 , -0.0627184093119 , -0.258755103255 , 0.220760192741 , 0.340088050865 , -0.247091347096
0.14 , -0.0304867059237 , -0.223074481869 , -0.070678261492 , -0.291702122749 , 0.249045608862 , 0.383388037676 , -0.278668158753
0.15 , -0.0340045414165 , -0.248852607577 , -0.0788141310114 , -0.325404278018 , 0.278022808696 , 0.427679688945 , -0.310997060103
0.16 , -0.0375807615758 , -0.275067352466 , -0.0870804593066 , -0.359675762829 , 0.307536804596 , 0.47271873344 , -0.343902925639
0.17 , -0.0411967569335 , -0.30158318417 , -0.0954337731099 , -0.394339240176 , 0.337439614523 , 0.518272035077 , -0.377218573853
0.18 , -0.0448347931246 , -0.328270932531 , -0.103832649267 , -0.429225699596 , 0.367590144349 , 0.564117405306 , -0.410784633609
0.19 , -0.0484779958838 , -0.355007680584 , -0.112237679553 , -0.464174314474 , 0.39785407016 , 0.610043415506 , -0.444449410526
0.2 , -0.0521103360414 , -0.381676655538 , -0.120611435495 , -0.499032299356 , 0.42810372056 , 0.655849209369 , -0.478068753349
0.21 , -0.0557166145195 , -0.408167119756 , -0.128918433185 , -0.533654767262 , 0.45821795897 , 0.701344315296 , -0.511505920329
0.22 , -0.059282447328 , -0.434374261735 , -0.1371250981 , -0.567904586992 , 0.488082065934 , 0.746348458779 , -0.544631445601
0.23 , -0.0627942505613 , -0.460199087091 , -0.14519972992 , -0.601652240441 , 0.51758762142 , 0.790691374798 , -0.577323005555
0.24 , -0.0662392253938 , -0.485548309535 , -0.153112467346 , -0.634775679907 , 0.546632387124 , 0.834212620204 , -0.609465285221
0.25 , -0.0696053430767 , -0.510334241856 , -0.160835252915 , -0.667160185401 , 0.575120188769 , 0.876761386115 , -0.640949844639
0.26 , -0.0728813299335 , -0.534474686904 , -0.168341797823 , -0.698698221963 , 0.602960798413 , 0.918196310299 , -0.671674985239
0.27 , -0.0760566523566 , -0.557892828567 , -0.175607546739 , -0.729289296964 , 0.630069816748 , 0.958385289569 , -0.701545616219
0.28 , -0.0791215018037 , -0.580517122758 , -0.182609642623 , -0.758839817425 , 0.656368555402 , 0.997205292169 , -0.730473120917
