0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0
0.01 , -0.00452027220952 , -0.0392860721533 , -0.0143468302372 , -0.051716234157 , 0.0364719965061 , 0.0673019378276 , -0.0439101624078
0.02 , -0.0170700397798 , -0.148182285494 , -0.0540228348769 , -0.19504993615 , 0.13800551543 , 0.253848277194 , -0.165916909097
0.03 , -0.0362195628539 , -0.314019917849 , -0.114274318512 , -0.413299823002 , 0.293446623336 , 0.537926971858 , -0.352267191986
0.04 , -0.0606518978337 , -0.525135960219 , -0.190728168996 , -0.691091061252 , 0.492511530312 , 0.89954982343 , -0.590289495483
0.05 , -0.089159169819 , -0.770839787414 , -0.279379197023 , -1.01433129927 , 0.725757981952 , 1.32039534963 , -0.868358147573
0.06 , -0.120638845046 , -1.04137982868 , -0.376577475704 , -1.3701666996 , 0.984556651338 , 1.78375165252 , -1.1758576309
0.07 , -0.154090003329 , -1.32791023833 , -0.479015680143 , -1.74693797125 , 1.26106253102 , 2.2744592868 , -1.50314689385
0.08 , -0.188609610493 , -1.62245756636 , -0.583716427015 , -2.13413640205 , 1.54818632499 , 2.77885412803 , -1.84152366164
0.09 , -0.223388790822 , -1.91788742913 , -0.688019614144 , -2.52235989096 , 1.83956584069 , 3.28471024089 , -2.18318874738
0.1 , -0.257709099491 , -2.20787117991 , -0.78956976008 , -2.90326898038 , 2.12953738096 , 3.78118274744 , -2.52121036321
0.11 , -0.290938795007 , -2.48685257958 , -0.886303343676 , -3.2695428885 , 2.41310713603 , 4.25875069538 , -2.84948843131
0.12 , -0.322529111649 , -2.75001446724 , -0.976436143665 , -3.61483554161 , 2.68592257552 , 4.70915992629 , -3.16271889504
0.13 , -0.352010531907 , -2.99324543084 , -1.05845057824 , -3.93373160641 , 2.94424384039 , 5.12536594391 , -3.45635803001
0.14 , -0.378989058921 , -3.21310647779 , -1.13108304462 , -4.22170252237 , 3.18491513494 , 5.50147678235 , -3.72658675514
0.15 , -0.403142488917 , -3.40679770561 , -1.19331125865 , -4.47506253402 , 3.4053361188 , 5.83269587441 , -3.97027494379
0.16 , -0.424216683653 , -3.57212497257 , -1.24434159435 , -4.69092472327 , 3.60343329889 , 6.11526491976 , -4.1849457348
0.17 , -0.442021842851 , -3.7074665683 , -1.28359642353 , -4.86715704176 , 3.77763142141 , 6.34640675325 , -4.36873984359
0.18 , -0.456428776639 , -3.81173988443 , -1.31070145531 , -5.00233834318 , 3.92682486383 , 6.52426821316 , -4.52037987325
0.19 , -0.467365177991 , -3.8843680852 , -1.32547307576 , -5.09571441557 , 4.05034902686 , 6.64786300942 , -4.63913462561
0.2 , -0.474811895166 , -3.92524677813 , -1.32790568743 , -5.14715401366 , 4.14795172642 , 6.7170145919 , -4.72478341234
0.21 , -0.478799204145 , -3.93471068462 , -1.31815904897 , -5.15710489118 , 4.21976458566 , 6.73229901865 , -4.77758036603
0.22 , -0.479403081071 , -3.91350031057 , -1.29654561466 , -5.12654983323 , 4.26627442691 , 6.69498782416 , -4.79821875127
0.23 , -0.476741474689 , -3.86272861706 , -1.26351787401 , -5.05696268852 , 4.28829466366 , 6.6069908876 , -4.7877952757
0.24 , -0.470970578786 , -3.78384769091 , -1.21965569136 , -4.95026440178 , 4.28693669255 , 6.47079930109 , -4.74777440118
0.25 , -0.462281104627 , -3.67861541539 , -1.16565364542 , -4.80877904602 , 4.26358128536 , 6.28942823795 , -4.67995265478
0.26 , -0.450894553395 , -3.54906214076 , -1.10230836885 , -4.63518985488 , 4.21984998097 , 6.06635982098 , -4.58642293992
0.27 , -0.437059488633 , -3.39745735499 , -1.03050588788 , -4.43249525497 , 4.15757647738 , 5.80548599065 , -4.46953884745
0.28 , -0.421047808679 , -3.22627635431 , -0.951208961841 , -4.20396489815 , 4.07877802363 , 5.51105137342 , -4.3318789667
0.29 , -0.403151019108 , -3.03816691391 , -0.865444422748 , -3.95309569389 , 3.98562681183 , 5.18759614998 , -4.17621119659
0.3 , -0.383676505171 , -2.83591595852 , -0.774290514903 , -3.68356784158 , 3.88042136914 , 4.83989892346 , -4.00545705672
0.31 , -0.36294380423 , -2.62241623306 , -0.678864234453 , -3.39920086286 , 3.76555794972 , 4.47291958775 , -3.82265599845
0.32 , -0.341280878205 , -2.40063297326 , -0.580308668969 , -3.10390963391 , 3.64350192674 , 4.09174219572 , -3.63092971595
0.33 , -0.319020386003 , -2.17357057632 , -0.479780337027 , -2.80166041784 , 3.51675918435 , 3.70151782747 , -3.43344645733
0.34 , -0.296495955967 , -1.9442392715 , -0.378436527785 , -2.49642689695 , 3.38784750966 , 3.3074074586 , -3.23338533571
0.35 , -0.274038458308 , -1.71562179076 , -0.277422640556 , -2.19214620509 , 3.25926798472 , 2.91452482846 , -3.03390064028
0.36 , -0.251972277547 , -1.49064003942 , -0.177859524392 , -1.89267495995 , 3.1334763785 , 2.52787930839 , -2.83808614742
0.37 , -0.230611584955 , -1.27212176675 , -0.0808308176558 , -1.60174529543 , 3.0128545389 , 2.15231877001 , -2.64893943176
0.38 , -0.210256610989 , -1.06276723663 , 0.0126297124003 , -1.32292089393 , 2.89968178469 , 1.79247245344 , -2.46932617726
0.39 , -0.191189917734 , -0.865115898156 , 0.101550830056 , -1.05955301866 , 2.7961062975 , 1.45269383558 , -2.30194448832
0.4 , -0.173672671342 , -0.681513056293 , 0.185036491545 , -0.814736546023 , 2.70411651383 , 1.13700349833 , -2.14928920083
0.41 , -0.157940914467 , -0.514076542487 , 0.262278505481 , -0.591265997868 , 2.625512517 , 0.849031996891 , -2.0136161933
0.42 , -0.144201838711 , -0.364663385304 , 0.332569193279 , -0.391591573858 , 2.56187742913 , 0.591962727987 , -1.89690669788
0.43 , -0.132630057055 , -0.234836481059 , 0.395314049575 , -0.217775183781 , 2.51454880316 , 0.36847479813 , -1.80083161149
0.44 , -0.123363876307 , -0.125831264442 , 0.450044402654 , -0.0714464798684 , 2.48459001479 , 0.180685891874 , -1.72671580691
0.45 , -0.116501569533 , -0.038522379154 , 0.496430074866 , 0.0462411108734 , 2.47276165447 , 0.030095140069 , -1.67550244383
0.46 , -0.1120976485 , 0.026609651467 , 0.534292043058 , 0.134654354345 , 2.4794929194 , -0.082474011881 , -1.64771727995
