0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0
0.01 , -0.0634994707541 , -0.477477112772 , -0.141985167131 , -0.622458271837 , 0.592243520357 , 0.816883595806 , -0.634199617373
0.02 , -0.121796437592 , -0.915591612889 , -0.272560442783 , -1.19366174665 , 1.13387767161 , 1.5665242474 , -1.21496966863
0.03 , -0.17507706957 , -1.3157658366 , -0.392121494893 , -1.71545910388 , 1.62683171089 , 2.25134609917 , -1.74430536213
0.04 , -0.223524778851 , -1.6794008171 , -0.501058352656 , -2.18967139265 , 2.0730042616 , 2.87373708516 , -2.22417090639
0.05 , -0.267320220708 , -2.00787628452 , -0.599755406517 , -2.61809203176 , 2.47426331333 , 3.436048929 , -2.65649951008
0.06 , -0.306641293522 , -2.30255066596 , -0.688591408176 , -3.00248680968 , 2.83244622196 , 3.94059714397 , -3.04319338205
0.07 , -0.341663138782 , -2.56476108544 , -0.767939470586 , -3.34459388459 , 3.14935970957 , 4.38966103296 , -3.38612373129
0.08 , -0.372558141086 , -2.79582336394 , -0.838167067953 , -3.64612378433 , 3.4267798645 , 4.78548368848 , -3.68713076696
0.09 , -0.39949592814 , -2.99703201938 , -0.899636035736 , -3.90875940643 , 3.66645214132 , 5.13027199266 , -3.94802369839
0.1 , -0.42264337076 , -3.16966026663 , -0.952702570649 , -4.1341560181 , 3.87009136084 , 5.42619661726 , -4.17058073505
0.11 , -0.44216458287 , -3.31496001749 , -0.997717230658 , -4.32394125622 , 4.0393817101 , 5.67539202366 , -4.35654908657
0.12 , -0.458220921501 , -3.43416188074 , -1.03502493498 , -4.47971512737 , 4.17597674239 , 5.87995646285 , -4.50764496277
0.13 , -0.470970986793 , -3.52847516206 , -1.06496496409 , -4.6030500078 , 4.28149937724 , 6.04195197547 , -4.6255535736
0.14 , -0.480570621996 , -3.59908786412 , -1.08787095972 , -4.69549064345 , 4.3575419004 , 6.16340439175 , -4.71192912918
0.15 , -0.487172913468 , -3.6471666865 , -1.10407092484 , -4.75855414993 , 4.40566596388 , 6.24630333156 , -4.76839483979
0.16 , -0.490928190674 , -3.67385702575 , -1.11388722369 , -4.79373001254 , 4.42740258592 , 6.2926022044 , -4.79654291587
0.17 , -0.49198402619 , -3.68028297536 , -1.11763658175 , -4.80248008626 , 4.42425215098 , 6.30421820935 , -4.79793456802
0.18 , -0.490485235697 , -3.66754732574 , -1.11563008577 , -4.78623859574 , 4.3976844098 , 6.28303233517 , -4.77410000701
0.19 , -0.486573877989 , -3.63673156429 , -1.10817318373 , -4.74641213534 , 4.34913847931 , 6.23088936021 , -4.72653844376
0.2 , -0.480389254965 , -3.58889587532 , -1.09556568488 , -4.68437966907 , 4.28002284271 , 6.14959785243 , -4.65671808935
0.21 , -0.472067911633 , -3.52507914011 , -1.07810175972 , -4.60149253064 , 4.19171534944 , 6.04093016944 , -4.56607615501
0.22 , -0.461743636112 , -3.44629893685 , -1.05606994001 , -4.49907442343 , 4.08556321515 , 5.90662245845 , -4.45601885216
0.23 , -0.449547459627 , -3.35355154073 , -1.02975311875 , -4.37842142052 , 3.96288302176 , 5.74837465632 , -4.32792139235
0.24 , -0.435607656511 , -3.24781192383 , -0.9994285502 , -4.24080196465 , 3.8249607174 , 5.56785048949 , -4.18312798732
0.25 , -0.420049744208 , -3.13003375521 , -0.965367849875 , -4.08745686825 , 3.67305161646 , 5.36667747407 , -4.02295184893
0.26 , -0.40299648327 , -3.00114940087 , -0.927836994539 , -3.91959931344 , 3.50838039957 , 5.14644691574 , -3.84867518925
0.27 , -0.384567877355 , -2.86206992375 , -0.887096322213 , -3.738414852 , 3.33214111357 , 4.90871390985 , -3.66154922046
0.28 , -0.364881173232 , -2.71368508373 , -0.843400532169 , -3.54506140542 , 3.14549717157 , 4.65499734134 , -3.46279415493
0.29 , -0.344050860778 , -2.55686333764 , -0.796998684935 , -3.34066926485 , 2.94958135291 , 4.38677988479 , -3.25359920519
0.3 , -0.322188672979 , -2.39245183927 , -0.748134202289 , -3.12634109113 , 2.74549580314 , 4.1055080044 , -3.03512258393
0.31 , -0.299403585928 , -2.22127643934 , -0.697044867265 , -2.90315191477 , 2.5343120341 , 3.81259195397 , -2.80849150398
0.32 , -0.275801818828 , -2.04414168552 , -0.643962824149 , -2.67214913598 , 2.31707092382 , 3.50940577695 , -2.57480217836
0.33 , -0.251486833989 , -1.86183082242 , -0.589114578481 , -2.43435252465 , 2.09478271659 , 3.19728730639 , -2.33511982022
0.34 , -0.226559336831 , -1.6751057916 , -0.532720997054 , -2.19075422033 , 1.86842702295 , 2.87753816499 , -2.0904786429
0.35 , -0.201117275882 , -1.48470723157 , -0.474997307913 , -1.94231873227 , 1.63895281965 , 2.55142376505 , -1.84188185988
0.36 , -0.175255842778 , -1.29135447778 , -0.41615310036 , -1.68998293939 , 1.4072784497 , 2.22017330849 , -1.5903016848
0.37 , -0.149067472265 , -1.09574556262 , -0.356392324947 , -1.43465609031 , 1.17429162233 , 1.88497978686 , -1.33667933147
0.38 , -0.122641842195 , -0.898557215446 , -0.29591329348 , -1.17721980332 , 0.940849413034 , 1.54699998133 , -1.08192501387
0.39 , -0.0960658735311 , -0.700444862537 , -0.234908679019 , -0.918528066382 , 0.707778263522 , 1.20735446269 , -0.826917946109
0.4 , -0.0694237303436 , -0.502042627128 , -0.173565515877 , -0.659407237153 , 0.475873981749 , 0.867127591368 , -0.572506342482
0.41 , -0.0427968198115 , -0.303963329398 , -0.11206519962 , -0.400656042968 , 0.245901741911 , 0.527367517387 , -0.319507417435
0.42 , -0.0162637922223 , -0.106798486473 , -0.0505834870692 , -0.143045580841 , 0.0185960844376 , 0.189086180408 , -0.0687073855777
0.43 , 0.0100994590279 , 0.0888816875788 , 0.0107095037036 , 0.11268068253 , -0.205339084 , -0.146740690289 , 0.179138538323
0.44 , 0.0362197974344 , 0.28252828174 , 0.0716492933715 , 0.365806910767 , -0.425230490493 , -0.4791735758 , 0.42330613934
0.45 , 0.0620268433843 , 0.473613688051 , 0.132077041355 , 0.615644897809 , -0.640435495896 , -0.807309167603 , 0.663102202383
0.46 , 0.0874529741558 , 0.661631601603 , 0.191839545821 , 0.861534067916 , -0.850342094824 , -1.13028036755 , 0.897864512203
0.47 , 0.112433323919 , 0.846097020546 , 0.250789243682 , 1.10284147566 , -1.05436891565 , -1.44725628788 , 1.12696185339
0.48 , 0.136905783735 , 1.02654624608 , 0.3087842106 , 1.33896180595 , -1.25196522052 , -1.75744225119 , 1.34979401038
0.49 , 0.160811001556 , 1.20253688246 , 0.365688160981 , 1.56931737398 , -1.44261090534 , -2.06007979048 , 1.56579176744
0.5 , 0.184092382228 , 1.373647837 , 0.421370447979 , 1.7933581253 , -1.62581649975 , -2.35444664911 , 1.77441690868
0.51 , 0.206696087485 , 1.53947932007 , 0.475706063493 , 2.01056163576 , -1.8011231672 , -2.63985678083 , 1.97516221805
0.52 , 0.228571035955 , 1.69965284508 , 0.528575638171 , 2.22043311152 , -1.96810270485 , -2.91566034975 , 2.16755147933
0.53 , 0.249668903157 , 1.85381122851 , 0.579865441406 , 2.42250538907 , -2.12635754367 , -3.18124373039 , 2.35113947617
