0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.69337109375,0.645489257812,1.92104394531,0.021943359375,-0.96034375,-0.925356445313,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
