,alfa,time,v_jk,v_t
0,0.1,7.37267279625,3.55030267366,81.18
1,0.15,5.86896800995,5.38092300669,67.56
2,0.2,2.37805891037,5.4082678943,67.44
3,0.25,4.05027794838,8.23917741204,55.98
4,0.3,2.33992409706,10.1642305813,51.84
5,0.35,5.28362512589,11.1118966815,49.68
6,0.4,2.26709103584,12.5800378966,46.92
7,0.45,3.7692990303,16.1511701477,41.64
8,0.5,3.13220882416,16.3949084118,41.34
9,0.55,1.76216602325,22.6486242081,35.58
10,0.6,1.68398499489,23.307796483,35.04
11,0.65,1.25928807259,25.6002432285,33.6
12,0.7,1.41500902176,32.9355592393,29.58
13,0.75,1.0651781559,36.1132344079,28.32
14,0.8,0.847068071365,51.4878810417,23.88
15,0.85,0.562139987946,55.6809309862,23.04
16,0.9,0.821343898773,67.4743517234,21.06
17,0.95,2.36326289177,98.5582054454,18.3
