0.0 , 5.11528479308e-06 , -1.17992014292 , 1.47494187024e-05 , 2.18000270217 , -5.57006769686e-05 , 0.569915584193 , 3.13999957701
0.01 , 5.11492436055e-06 , -1.17983700355 , 1.47483794308e-05 , 2.17984909511 , -5.56967521948e-05 , 0.569875426876 , 3.13977832677
0.02 , 5.11385185401e-06 , -1.1795896132 , 1.4745286964e-05 , 2.17939202043 , -5.56850735996e-05 , 0.569755934371 , 3.1391199724
0.03 , 5.11208046e-06 , -1.17918101357 , 1.47401793243e-05 , 2.1786370979 , -5.56657847722e-05 , 0.569558575848 , 3.13803260842
0.04 , 5.1096233651e-06 , -1.17861424635 , 1.47330945337e-05 , 2.1775899473 , -5.5639029302e-05 , 0.569284820478 , 3.13652432936
0.05 , 5.10649375584e-06 , -1.1778923532 , 1.47240706144e-05 , 2.1762561884 , -5.56049507783e-05 , 0.568936137431 , 3.13460322972
0.06 , 5.10270481879e-06 , -1.17701837584 , 1.47131455885e-05 , 2.17464144096 , -5.55636927903e-05 , 0.568513995877 , 3.13227740404
0.07 , 5.0982697405e-06 , -1.17599535592 , 1.47003574781e-05 , 2.17275132477 , -5.55153989273e-05 , 0.568019864986 , 3.12955494684
0.08 , 5.09320170754e-06 , -1.17482633515 , 1.46857443053e-05 , 2.17059145957 , -5.54602127786e-05 , 0.567455213928 , 3.12644395263
0.09 , 5.08751390644e-06 , -1.1735143552 , 1.46693440924e-05 , 2.16816746516 , -5.53982779335e-05 , 0.566821511874 , 3.12295251593
0.1 , 5.08121952378e-06 , -1.17206245776 , 1.46511948614e-05 , 2.1654849613 , -5.53297379813e-05 , 0.566120227993 , 3.11908873128
0.11 , 5.0743317461e-06 , -1.17047368452 , 1.46313346345e-05 , 2.16254956776 , -5.52547365112e-05 , 0.565352831456 , 3.11486069318
0.12 , 5.06686375997e-06 , -1.16875107715 , 1.46098014337e-05 , 2.15936690431 , -5.51734171125e-05 , 0.564520791432 , 3.11027649616
0.13 , 5.05882875193e-06 , -1.16689767735 , 1.45866332813e-05 , 2.15594259072 , -5.50859233746e-05 , 0.563625577092 , 3.10534423474
0.14 , 5.05023990855e-06 , -1.16491652679 , 1.45618681993e-05 , 2.15228224676 , -5.49923988867e-05 , 0.562668657606 , 3.10007200344
0.15 , 5.04111041638e-06 , -1.16281066717 , 1.45355442099e-05 , 2.14839149221 , -5.48929872381e-05 , 0.561651502145 , 3.09446789678
0.16 , 5.03145346197e-06 , -1.16058314016 , 1.45076993353e-05 , 2.14427594683 , -5.47878320181e-05 , 0.560575579878 , 3.08854000929
0.17 , 5.02128223189e-06 , -1.15823698746 , 1.44783715975e-05 , 2.13994123039 , -5.46770768159e-05 , 0.559442359975 , 3.08229643548
0.18 , 5.01060991268e-06 , -1.15577525074 , 1.44475990186e-05 , 2.13539296267 , -5.45608652209e-05 , 0.558253311607 , 3.07574526988
0.19 , 4.99944969091e-06 , -1.15320097169 , 1.44154196209e-05 , 2.13063676343 , -5.44393408224e-05 , 0.557009903943 , 3.068894607
0.2 , 4.98781475312e-06 , -1.15051719199 , 1.43818714265e-05 , 2.12567825245 , -5.43126472095e-05 , 0.555713606155 , 3.06175254136
0.21 , 4.97571828588e-06 , -1.14772695334 , 1.43469924574e-05 , 2.1205230495 , -5.41809279717e-05 , 0.554365887411 , 3.0543271675
0.22 , 4.96317347574e-06 , -1.14483329741 , 1.43108207358e-05 , 2.11517677434 , -5.40443266982e-05 , 0.552968216883 , 3.04662657992
0.23 , 4.95019350926e-06 , -1.14183926589 , 1.42733942839e-05 , 2.10964504676 , -5.39029869782e-05 , 0.55152206374 , 3.03865887315
0.24 , 4.93679157299e-06 , -1.13874790046 , 1.42347511237e-05 , 2.10393348651 , -5.37570524012e-05 , 0.550028897153 , 3.03043214172
