0.0 , 1.31865558562e-05 , -3.04168457932 , 3.80221319873e-05 , 5.61977065905 , -0.000143589285414 , 1.46917014165 , 8.09452092954
0.01 , 1.31865558579e-05 , -3.04168457843 , 3.80221319991e-05 , 5.6197706626 , -0.00014358928542 , 1.46917014188 , 8.09452092776
0.02 , 1.31865558571e-05 , -3.04168457954 , 3.8022131989e-05 , 5.61977065994 , -0.00014358928542 , 1.4691701421 , 8.09452092998
0.03 , 1.31865558596e-05 , -3.04168457865 , 3.80221319958e-05 , 5.61977066083 , -0.000143589285407 , 1.46917014143 , 8.09452092865
0.04 , 1.31865558545e-05 , -3.0416845791 , 3.80221319924e-05 , 5.61977066083 , -0.000143589285441 , 1.46917014221 , 8.09452092865
0.05 , 1.31865558605e-05 , -3.04168457865 , 3.80221319941e-05 , 5.61977066083 , -0.0001435892854 , 1.46917014165 , 8.09452092909
0.06 , 1.31865558545e-05 , -3.04168457954 , 3.80221319924e-05 , 5.61977066127 , -0.000143589285427 , 1.46917014188 , 8.09452092865
0.07 , 1.31865558596e-05 , -3.04168457843 , 3.80221319924e-05 , 5.61977065949 , -0.000143589285407 , 1.46917014188 , 8.09452092954
0.08 , 1.31865558579e-05 , -3.04168457932 , 3.80221319958e-05 , 5.6197706626 , -0.000143589285441 , 1.46917014188 , 8.0945209282
0.09 , 1.31865558562e-05 , -3.04168457865 , 3.80221319907e-05 , 5.61977065949 , -0.0001435892854 , 1.46917014188 , 8.09452092909
0.1 , 1.31865558579e-05 , -3.04168457954 , 3.80221319974e-05 , 5.61977066171 , -0.00014358928542 , 1.46917014177 , 8.09452092954
0.11 , 1.31865558579e-05 , -3.04168457799 , 3.80221319873e-05 , 5.61977065994 , -0.00014358928542 , 1.46917014188 , 8.0945209282
0.12 , 1.31865558562e-05 , -3.04168457999 , 3.80221319974e-05 , 5.61977066171 , -0.000143589285434 , 1.46917014177 , 8.09452092954
0.13 , 1.31865558588e-05 , -3.04168457843 , 3.80221319907e-05 , 5.61977066038 , -0.000143589285393 , 1.4691701421 , 8.0945209282
0.14 , 1.31865558579e-05 , -3.04168457887 , 3.80221319958e-05 , 5.61977066038 , -0.000143589285434 , 1.46917014165 , 8.09452092909
0.15 , 1.31865558571e-05 , -3.0416845791 , 3.80221319924e-05 , 5.61977066127 , -0.000143589285407 , 1.46917014165 , 8.09452092954
0.16 , 1.31865558579e-05 , -3.04168457932 , 3.80221319941e-05 , 5.61977066083 , -0.000143589285441 , 1.46917014232 , 8.0945209282
0.17 , 1.31865558562e-05 , -3.04168457865 , 3.80221319907e-05 , 5.61977066083 , -0.000143589285393 , 1.46917014165 , 8.09452092909
0.18 , 1.31865558588e-05 , -3.04168457887 , 3.80221319941e-05 , 5.61977066083 , -0.000143589285441 , 1.46917014165 , 8.09452092909
0.19 , 1.31865558562e-05 , -3.0416845791 , 3.80221319974e-05 , 5.61977066083 , -0.000143589285393 , 1.46917014199 , 8.09452092909
0.2 , 1.31865558588e-05 , -3.0416845791 , 3.80221319873e-05 , 5.61977066038 , -0.000143589285447 , 1.46917014199 , 8.0945209282
0.21 , 1.31865558579e-05 , -3.04168457865 , 3.80221319974e-05 , 5.61977066127 , -0.000143589285393 , 1.46917014177 , 8.09452092954
