0.0 , -3.60432526774e-08 , 0.00831393784917 , -1.03927160782e-07 , -0.0153607064729 , 3.92477380144e-07 , -0.00401573172106 , -0.0221250238724
0.01 , -1.07250654308e-07 , 0.0247390345756 , -3.09246673545e-07 , -0.0457074680412 , 1.1678595214e-06 , -0.011949250487 , -0.0658354368885
0.02 , -1.77139400353e-07 , 0.0408599628441 , -5.1076397311e-07 , -0.0754922525437 , 1.92888273412e-06 , -0.0197358522389 , -0.108736397812
0.03 , -2.45709490813e-07 , 0.0566767226548 , -7.08479059474e-07 , -0.10471505998 , 2.6755470183e-06 , -0.0273755369765 , -0.150827906642
0.04 , -3.12960925686e-07 , 0.0721893140075 , -9.0239193264e-07 , -0.13337589035 , 3.40785237393e-06 , -0.0348683046999 , -0.19210996338
0.05 , -3.78893704974e-07 , 0.0873977369023 , -1.09250259261e-06 , -0.161474743654 , 4.12579880102e-06 , -0.0422141554092 , -0.232582568024
0.06 , -4.43507828676e-07 , 0.102301991339 , -1.27881103937e-06 , -0.189011619892 , 4.82938629957e-06 , -0.0494130891042 , -0.272245720576
0.07 , -5.06803296792e-07 , 0.116902077318 , -1.46131727294e-06 , -0.215986519064 , 5.51861486958e-06 , -0.0564651057851 , -0.311099421035
0.08 , -5.68780109323e-07 , 0.131197994839 , -1.64002129331e-06 , -0.24239944117 , 6.19348451105e-06 , -0.0633702054518 , -0.349143669401
0.09 , -6.29438266267e-07 , 0.145189743903 , -1.81492310048e-06 , -0.26825038621 , 6.85399522398e-06 , -0.0701283881043 , -0.386378465674
0.1 , -6.88777767626e-07 , 0.158877324508 , -1.98602269445e-06 , -0.293539354183 , 7.50014700836e-06 , -0.0767396537426 , -0.422803809854
0.11 , -7.467986134e-07 , 0.172260736656 , -2.15332007522e-06 , -0.318266345091 , 8.1319398642e-06 , -0.0832040023668 , -0.458419701941
0.12 , -8.03500803587e-07 , 0.185339980345 , -2.31681524279e-06 , -0.342431358932 , 8.7493737915e-06 , -0.0895214339767 , -0.493226141935
0.13 , -8.58884338189e-07 , 0.198115055577 , -2.47650819716e-06 , -0.366034395708 , 9.35244879026e-06 , -0.0956919485725 , -0.527223129837
0.14 , -9.12949217205e-07 , 0.21058596235 , -2.63239893833e-06 , -0.389075455417 , 9.94116486047e-06 , -0.101715546154 , -0.560410665645
0.15 , -9.65695440635e-07 , 0.222752700666 , -2.78448746631e-06 , -0.41155453806 , 1.05155220021e-05 , -0.107592226721 , -0.592788749361
0.16 , -1.01712300848e-06 , 0.234615270524 , -2.93277378108e-06 , -0.433471643638 , 1.10755202153e-05 , -0.113321990275 , -0.624357380984
0.17 , -1.06723192074e-06 , 0.246173671924 , -3.07725788265e-06 , -0.454826772149 , 1.16211594999e-05 , -0.118904836814 , -0.655116560514
0.18 , -1.11602217741e-06 , 0.257427904867 , -3.21793977103e-06 , -0.475619923594 , 1.21524398559e-05 , -0.124340766339 , -0.685066287951
