0.693989257812,0.645901367188,1.92061132812,0.0216552734375,-0.960756835938,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.694091796875,0.64600390625,1.92075585938,0.0216552734375,-0.960756835938,-0.9255625,4.16720605469,-0.001,0.001,0.003,-0.001,-0.001,-0.001,-0.001
0.694297851563,0.646106445313,1.92133300781,0.0213662109375,-0.960963867188,-0.925356445313,4.16720605469,0.012,0.011,0.029,-0.014,-0.015,0.014,-0.001
0.694606445313,0.646106445313,1.92204589844,0.0207890625,-0.960549804687,-0.9255625,4.16720605469,0.026,0.007,0.064,-0.043,0.012,-0.007,-0.001
0.694915039062,0.6463125,1.92262304688,0.0205,-0.959310546875,-0.9255625,4.16720605469,0.03,0.007,0.077,-0.048,0.078,-0.017,-0.001
0.695223632812,0.646416015625,1.92275878906,0.0200673828125,-0.959517578125,-0.92576953125,4.16720605469,0.036,0.018,0.037,-0.03,0.067,0.0,-0.001
0.6954296875,0.64662109375,1.92262304688,0.0197783203125,-0.960549804687,-0.92576953125,4.16720605469,0.028,0.015,-0.002,-0.037,-0.062,-0.022,-0.001
0.695532226563,0.646930664062,1.92247949219,0.0200673828125,-0.960963867188,-0.925356445313,4.16720605469,0.017,0.021,-0.019,-0.01,-0.082,0.021,-0.001
0.695635742188,0.647239257813,1.92247949219,0.0202109375,-0.961169921875,-0.925149414062,4.16720605469,0.01,0.03,-0.005,0.024,-0.032,0.037,-0.001
0.695840820313,0.647547851563,1.92247949219,0.0202109375,-0.961169921875,-0.925149414062,4.16720605469,0.013,0.03,0.009,0.011,-0.007,0.01,-0.001
0.69615625,0.64775390625,1.92247949219,0.0200673828125,-0.961169921875,-0.925356445313,4.16720605469,0.024,0.023,-0.006,-0.004,-0.001,-0.007,-0.001
0.696259765625,0.647856445312,1.92247949219,0.0200673828125,-0.961169921875,-0.9255625,4.16720605469,0.02,0.02,-0.002,-0.011,-0.001,-0.019,-0.001
0.696259765625,0.6480625,1.92247949219,0.0200673828125,-0.960963867188,-0.9255625,4.16720605469,0.008,0.015,-0.001,-0.001,0.014,-0.015,-0.001
0.696259765625,0.6480625,1.92247949219,0.0200673828125,-0.960963867188,-0.925356445313,4.16720605469,-0.001,0.01,-0.001,-0.001,0.006,0.006,-0.001
0.696259765625,0.648165039063,1.92247949219,0.0199228515625,-0.960963867188,-0.925356445313,4.16720605469,-0.001,0.007,-0.001,-0.002,-0.001,0.014,-0.001
0.696259765625,0.648165039063,1.92247949219,0.0199228515625,-0.961169921875,-0.925356445313,4.16720605469,-0.001,0.002,-0.001,-0.011,-0.011,-0.001,-0.001
0.69615625,0.6480625,1.92247949219,0.0200673828125,-0.960963867188,-0.925356445313,4.16720605469,-0.008,-0.005,-0.001,0.007,-0.001,-0.001,-0.001
