0.6936796875,0.645901367188,1.92419335938,0.0217998046875,-0.96262890625,-0.922451171875,4.1709375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.6936796875,0.645901367188,1.92419335938,0.0217998046875,-0.96262890625,-0.922451171875,4.1709375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693783203125,0.6456953125,1.9239140625,0.0212216796875,-0.9628359375,-0.922038085938,4.16927246094,0.001,-0.009,-0.015,-0.02,-0.001,0.004,-0.047
0.694400390625,0.644974609375,1.92290332031,0.019201171875,-0.9628359375,-0.918926757812,4.16554101563,0.029,-0.043,-0.05,-0.118,-0.016,0.142,-0.259
0.695223632812,0.643842773437,1.92190136719,0.0163037109375,-0.962422851562,-0.912716796875,4.15995019531,0.075,-0.094,-0.104,-0.243,0.01,0.449,-0.449
0.696046875,0.642608398437,1.92104394531,0.013119140625,-0.960963867188,-0.905654296875,4.15332714844,0.083,-0.117,-0.098,-0.3,0.083,0.674,-0.607
0.6967734375,0.641064453125,1.92004296875,0.009482421875,-0.958484375,-0.897791015625,4.14565820313,0.072,-0.135,-0.092,-0.337,0.187,0.732,-0.706
0.697494140625,0.639109375,1.91903222656,0.004853515625,-0.955579101563,-0.88723046875,4.13695605469,0.077,-0.171,-0.102,-0.413,0.273,0.895,-0.813
0.698111328125,0.636948242188,1.91788574219,-0.000361328125,-0.9520546875,-0.875830078125,4.12804785156,0.073,-0.209,-0.11,-0.495,0.307,1.102,-0.897
0.698317382812,0.634581054688,1.91659570313,-0.005279296875,-0.947923828125,-0.866301757812,4.12037792969,0.045,-0.226,-0.125,-0.505,0.383,1.076,-0.85
0.6985234375,0.631899414063,1.91530566406,-0.0110810546875,-0.943366210937,-0.85719921875,4.11375488281,0.016,-0.245,-0.126,-0.531,0.428,0.917,-0.726
0.698729492188,0.628599609375,1.91387109375,-0.0178935546875,-0.937775390625,-0.845385742187,4.1079453125,0.022,-0.298,-0.137,-0.631,0.492,1.031,-0.645
0.698419921875,0.625306640625,1.91301367187,-0.0238310546875,-0.93051953125,-0.834412109375,4.10278125,0.002,-0.333,-0.119,-0.656,0.638,1.19,-0.557
0.697391601563,0.62191015625,1.91201171875,-0.029181640625,-0.923069335937,-0.827788085937,4.09781054688,-0.066,-0.334,-0.09,-0.568,0.747,0.913,-0.51
0.696670898437,0.617890625,1.91043261719,-0.0354169921875,-0.916640625,-0.821565429688,4.09303320312,-0.093,-0.367,-0.131,-0.57,0.716,0.616,-0.49
0.695840820313,0.613157226563,1.90914257812,-0.0428076171875,-0.909810546875,-0.812450195312,4.08868164063,-0.075,-0.439,-0.153,-0.685,0.642,0.755,-0.461
0.694915039062,0.6083203125,1.90828515625,-0.049322265625,-0.9006953125,-0.804380859375,4.08433105469,-0.084,-0.48,-0.118,-0.711,0.785,0.91,-0.44
0.693577148437,0.603271484375,1.90728320312,-0.0551240234375,-0.890959960937,-0.800856445312,4.08018652344,-0.114,-0.495,-0.083,-0.623,0.946,0.625,-0.431
0.69202734375,0.597919921875,1.90599316406,-0.0607724609375,-0.882051757813,-0.79755078125,4.07604199219,-0.143,-0.519,-0.109,-0.573,0.943,0.315,-0.404
0.690586914062,0.591841796875,1.90455859375,-0.0674326171875,-0.874602539062,-0.791546875,4.071484375,-0.149,-0.568,-0.142,-0.619,0.84,0.45,-0.438
0.689139648437,0.585461914063,1.90341210938,-0.074091796875,-0.866932617188,-0.78575,4.06651367187,-0.148,-0.623,-0.136,-0.675,0.759,0.612,-0.481
0.687588867188,0.579081054688,1.90212207031,-0.0801826171875,-0.85784375,-0.782638671875,4.06153027344,-0.151,-0.646,-0.117,-0.647,0.826,0.463,-0.49
0.686045898437,0.572584960937,1.9009765625,-0.0859755859375,-0.848109375,-0.779333984375,4.05573339844,-0.156,-0.648,-0.124,-0.591,0.938,0.309,-0.539
0.684283203125,0.5661015625,1.89996582031,-0.091615234375,-0.838994140625,-0.77415625,4.04930371094,-0.167,-0.654,-0.106,-0.577,0.947,0.402,-0.618
0.682430664062,0.55940625,1.89910839844,-0.0971279296875,-0.831543945312,-0.76815234375,4.04287402344,-0.181,-0.66,-0.099,-0.56,0.866,0.56,-0.648
0.680778320312,0.5528203125,1.89752929687,-0.103065429688,-0.825126953125,-0.761529296875,4.0366640625,-0.178,-0.669,-0.118,-0.581,0.704,0.632,-0.64
0.679125,0.546536132813,1.89623925781,-0.108713867187,-0.818491210937,-0.75490625,4.03106054687,-0.165,-0.654,-0.151,-0.587,0.645,0.659,-0.6
0.677375976563,0.540670898438,1.89523730469,-0.113641601562,-0.810834960937,-0.74890234375,4.02546972656,-0.17,-0.615,-0.117,-0.537,0.715,0.65,-0.574
0.675825195312,0.535107421875,1.89409179687,-0.11855859375,-0.803798828125,-0.742692382813,4.02028027344,-0.172,-0.578,-0.101,-0.487,0.759,0.612,-0.538
0.674693359375,0.529344726562,1.89265625,-0.124504882812,-0.799241210938,-0.73565625,4.01510253906,-0.142,-0.57,-0.131,-0.542,0.606,0.651,-0.519
0.6736640625,0.52408984375,1.89108691406,-0.130442382813,-0.7944765625,-0.7273671875,4.00929296875,-0.108,-0.558,-0.154,-0.611,0.441,0.767,-0.559
0.67262890625,0.519252929688,1.89007617188,-0.135802734375,-0.78888671875,-0.719297851563,4.00348242187,-0.105,-0.51,-0.141,-0.564,0.527,0.835,-0.578
0.671908203125,0.514622070312,1.8889296875,-0.141297851562,-0.784547851562,-0.712260742188,3.99809863281,-0.097,-0.478,-0.099,-0.539,0.512,0.758,-0.566
0.671291015625,0.51018359375,1.88736035156,-0.146522460937,-0.780404296875,-0.7043984375,3.99270214844,-0.067,-0.462,-0.133,-0.554,0.425,0.747,-0.549
0.670673828125,0.506170898437,1.88606933594,-0.15159375,-0.776892578125,-0.697362304688,3.98752441406,-0.062,-0.43,-0.151,-0.515,0.401,0.759,-0.525
0.6704609375,0.502157226562,1.88477929687,-0.157088867188,-0.774193359375,-0.690325195313,3.98254101562,-0.048,-0.404,-0.127,-0.525,0.313,0.706,-0.517
0.670358398438,0.498342773437,1.88334472656,-0.16244921875,-0.770888671875,-0.682255859375,3.97777734375,-0.013,-0.395,-0.136,-0.55,0.291,0.746,-0.499
0.670358398438,0.494741210938,1.88234277344,-0.167673828125,-0.7675703125,-0.674599609375,3.97258691406,-0.007,-0.376,-0.129,-0.532,0.342,0.795,-0.499
0.670358398438,0.4912421875,1.88090820312,-0.172590820313,-0.764678710937,-0.667783203125,3.967203125,-0.001,-0.361,-0.119,-0.517,0.308,0.737,-0.525
0.670358398438,0.48783984375,1.87976269531,-0.177229492188,-0.7617734375,-0.66116015625,3.96139257812,0.006,-0.35,-0.134,-0.484,0.291,0.676,-0.564
0.6704609375,0.484649414063,1.87861621094,-0.181858398438,-0.759100585937,-0.654330078125,3.95558300781,0.001,-0.332,-0.116,-0.461,0.284,0.669,-0.58
0.670879882812,0.481150390625,1.8774609375,-0.187217773438,-0.756622070312,-0.647706054687,3.94999316406,0.019,-0.334,-0.111,-0.499,0.254,0.68,-0.577
0.671291015625,0.4779609375,1.87645996094,-0.192000976563,-0.752890625,-0.641508789062,3.94480273438,0.042,-0.338,-0.117,-0.518,0.302,0.652,-0.544
0.671497070313,0.474763671875,1.87560253906,-0.196783203125,-0.748953125,-0.635080078125,3.93961230469,0.033,-0.32,-0.099,-0.483,0.393,0.627,-0.522
0.671805664062,0.47157421875,1.8743125,-0.201844726562,-0.74544140625,-0.62825,3.93464160156,0.027,-0.323,-0.1,-0.492,0.371,0.667,-0.512
0.671908203125,0.468383789062,1.87287695313,-0.206338867187,-0.741709960937,-0.621845703125,3.92945117187,0.024,-0.326,-0.134,-0.486,0.356,0.675,-0.513
0.671908203125,0.465083984375,1.87173144531,-0.210823242188,-0.73778515625,-0.616048828125,3.92384765625,0.003,-0.322,-0.13,-0.452,0.386,0.611,-0.54
0.67201171875,0.461791015625,1.87058496094,-0.215903320313,-0.733640625,-0.609231445312,3.91783105469,0.006,-0.328,-0.115,-0.477,0.407,0.627,-0.578
0.672114257813,0.458395507812,1.86958398437,-0.220676757813,-0.728682617188,-0.603021484375,3.91224121094,0.011,-0.338,-0.112,-0.498,0.451,0.664,-0.594
0.671908203125,0.455102539062,1.86858203125,-0.225170898437,-0.723091796875,-0.59703125,3.90663769531,-0.008,-0.335,-0.102,-0.472,0.524,0.611,-0.576
0.671805664062,0.451494140625,1.86729199219,-0.230232421875,-0.71812109375,-0.589581054687,3.90103417969,-0.014,-0.347,-0.119,-0.474,0.542,0.658,-0.553
0.671393554687,0.447892578125,1.86614550781,-0.235015625,-0.712737304687,-0.582338867188,3.89584375,-0.022,-0.364,-0.124,-0.504,0.505,0.745,-0.546
0.670879882812,0.444290039062,1.865,-0.239508789063,-0.706953125,-0.576141601563,3.89087304687,-0.046,-0.363,-0.111,-0.462,0.559,0.686,-0.511
0.6704609375,0.4403671875,1.86385351563,-0.244580078125,-0.702189453125,-0.569517578125,3.88568359375,-0.051,-0.374,-0.114,-0.477,0.549,0.638,-0.508
0.669947265625,0.436456054687,1.8625546875,-0.249930664063,-0.696598632813,-0.562081054688,3.88008007813,-0.046,-0.395,-0.127,-0.533,0.501,0.704,-0.537
0.669432617188,0.4326484375,1.86139941406,-0.254712890625,-0.689782226562,-0.555883789063,3.8744765625,-0.051,-0.388,-0.122,-0.512,0.615,0.693,-0.569
0.66891796875,0.42862890625,1.8603984375,-0.260217773438,-0.683365234375,-0.549466796875,3.86887304688,-0.054,-0.393,-0.109,-0.505,0.679,0.622,-0.567
0.668403320313,0.424409179688,1.85925195313,-0.266010742187,-0.677155273438,-0.54182421875,3.86348925781,-0.045,-0.42,-0.114,-0.573,0.617,0.714,-0.565
0.667470703125,0.42029296875,1.85825,-0.2709375,-0.67073828125,-0.534981445313,3.85829882813,-0.072,-0.418,-0.108,-0.545,0.637,0.744,-0.537
0.666647460938,0.416170898437,1.85695996094,-0.276296875,-0.6653671875,-0.528577148438,3.85290234375,-0.089,-0.415,-0.109,-0.515,0.606,0.647,-0.523
0.66582421875,0.411951171875,1.85581445313,-0.28179296875,-0.659364257812,-0.521553710938,3.848125,-0.083,-0.421,-0.124,-0.546,0.563,0.666,-0.507
0.664891601563,0.407828125,1.8548125,-0.28686328125,-0.652740234375,-0.51513671875,3.84315429687,-0.088,-0.42,-0.113,-0.531,0.633,0.693,-0.499
0.664068359375,0.403609375,1.85366601562,-0.292223632813,-0.646349609375,-0.508733398437,3.8377578125,-0.093,-0.419,-0.105,-0.519,0.661,0.628,-0.523
0.663245117188,0.399287109375,1.85252050781,-0.297872070313,-0.640552734375,-0.501296875,3.83194824219,-0.079,-0.433,-0.117,-0.56,0.616,0.691,-0.565
0.662215820313,0.395061523438,1.85151855469,-0.303087890625,-0.634561523438,-0.494466796875,3.82613769531,-0.096,-0.433,-0.105,-0.554,0.595,0.726,-0.581
0.661283203125,0.390739257813,1.85022851563,-0.308438476563,-0.628971679688,-0.48826953125,3.82053515625,-0.099,-0.425,-0.115,-0.529,0.586,0.661,-0.571
0.6605625,0.386513671875,1.84893847656,-0.314241210938,-0.624013671875,-0.481659179687,3.81493164062,-0.082,-0.432,-0.133,-0.558,0.523,0.64,-0.567
0.65963671875,0.382293945312,1.84793652344,-0.319600585938,-0.617803710937,-0.475461914062,3.80953417969,-0.083,-0.429,-0.116,-0.563,0.558,0.66,-0.554
0.659012695312,0.378075195313,1.84692578125,-0.325240234375,-0.612432617187,-0.469264648437,3.80455078125,-0.084,-0.418,-0.101,-0.546,0.599,0.62,-0.524
0.658395507813,0.373849609375,1.84563574219,-0.331033203125,-0.607048828125,-0.462227539063,3.79936035156,-0.063,-0.426,-0.124,-0.58,0.538,0.655,-0.512
0.657572265625,0.369733398438,1.84448925781,-0.336393554687,-0.601884765625,-0.455411132813,3.7937578125,-0.069,-0.423,-0.122,-0.568,0.53,0.71,-0.541
0.656955078125,0.365616210938,1.84334375,-0.342041992187,-0.597327148438,-0.449006835938,3.78794726563,-0.078,-0.414,-0.107,-0.549,0.495,0.654,-0.565
0.656331054687,0.361494140625,1.84190917969,-0.347545898438,-0.592162109375,-0.442190429687,3.78234375,-0.063,-0.415,-0.133,-0.567,0.473,0.666,-0.583
0.655610351563,0.357583007813,1.84062792969,-0.352463867188,-0.586998046875,-0.43640625,3.77674121094,-0.066,-0.407,-0.14,-0.521,0.535,0.642,-0.562
0.655095703125,0.353563476562,1.83933691406,-0.35782421875,-0.582440429687,-0.430208984375,3.77134375,-0.064,-0.399,-0.129,-0.511,0.487,0.586,-0.546
0.654684570313,0.349549804688,1.838046875,-0.36318359375,-0.577482421875,-0.422359375,3.76615332031,-0.045,-0.409,-0.134,-0.546,0.475,0.703,-0.542
0.654169921875,0.345530273437,1.83718066406,-0.368254882813,-0.572731445312,-0.415942382813,3.76137695313,-0.05,-0.404,-0.114,-0.528,0.498,0.729,-0.509
0.6537578125,0.341510742187,1.83575488281,-0.373758789062,-0.568380859375,-0.408918945313,3.75618652344,-0.052,-0.4,-0.111,-0.532,0.455,0.665,-0.494
0.653443359375,0.337599609375,1.8343203125,-0.378965820312,-0.56362890625,-0.401688476563,3.75099609375,-0.035,-0.401,-0.143,-0.546,0.458,0.729,-0.519
0.652928710938,0.333791992187,1.83317382813,-0.383892578125,-0.558670898437,-0.395904296875,3.74518652344,-0.043,-0.392,-0.133,-0.511,0.482,0.661,-0.553
0.65272265625,0.329772460938,1.83188378906,-0.389243164062,-0.554114257813,-0.389087890625,3.73958300781,-0.04,-0.391,-0.118,-0.511,0.48,0.611,-0.577
0.652516601563,0.325861328125,1.83073828125,-0.394748046875,-0.549362304688,-0.381857421875,3.73375976562,-0.018,-0.4,-0.13,-0.547,0.467,0.713,-0.574
0.65210546875,0.322047851562,1.82959179687,-0.399674804687,-0.544198242188,-0.375247070312,3.72836328125,-0.028,-0.394,-0.115,-0.527,0.5,0.706,-0.559
0.651899414062,0.318137695313,1.82830175781,-0.405034179687,-0.54006640625,-0.368223632812,3.72296679688,-0.035,-0.389,-0.115,-0.515,0.471,0.681,-0.55
0.651487304688,0.3142265625,1.82701171875,-0.409807617187,-0.534889648437,-0.360993164062,3.71777636719,-0.03,-0.393,-0.131,-0.52,0.455,0.72,-0.535
0.651076171875,0.310515625,1.82586523437,-0.414436523437,-0.529724609375,-0.355002929688,3.7125859375,-0.045,-0.384,-0.122,-0.475,0.53,0.675,-0.515
0.650760742188,0.30660546875,1.82457519531,-0.4195078125,-0.525180664062,-0.348405273437,3.70718945312,-0.042,-0.387,-0.122,-0.485,0.471,0.613,-0.537
0.650349609375,0.302694335938,1.82342871094,-0.42442578125,-0.520015625,-0.341174804687,3.70137988281,-0.031,-0.391,-0.128,-0.504,0.495,0.7,-0.567
0.6499375,0.29877734375,1.8225625,-0.429361328125,-0.51505859375,-0.334564453125,3.69577636719,-0.044,-0.395,-0.103,-0.492,0.516,0.699,-0.577
0.64962890625,0.294763671875,1.82113671875,-0.434712890625,-0.510513671875,-0.327127929687,3.69016015625,-0.042,-0.399,-0.114,-0.515,0.471,0.699,-0.567
0.649216796875,0.290846679687,1.81984667969,-0.439783203125,-0.505142578125,-0.320104492187,3.68476367187,-0.032,-0.401,-0.138,-0.529,0.491,0.749,-0.557
