0.693989257812,0.645901367188,1.92075585938,0.0215107421875,-0.96034375,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.693989257812,0.645901367188,1.92075585938,0.0215107421875,-0.96034375,-0.9255625,4.16720605469,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
0.694194335938,0.64600390625,1.92118847656,0.0212216796875,-0.960549804687,-0.925356445313,4.16720605469,0.008,0.004,0.015,-0.007,-0.011,0.01,-0.001
0.69450390625,0.64600390625,1.92204589844,0.02064453125,-0.96034375,-0.9255625,4.16720605469,0.026,0.006,0.061,-0.039,-0.008,0.001,-0.001
0.694708984375,0.646209960938,1.92275878906,0.02035546875,-0.959310546875,-0.9255625,4.16720605469,0.027,0.006,0.08,-0.055,0.062,-0.013,-0.001
0.695017578125,0.6463125,1.92290332031,0.0200673828125,-0.959104492188,-0.92576953125,4.16741308594,0.024,0.017,0.05,-0.031,0.072,-0.005,0.008
0.695223632812,0.646209960938,1.92262304688,0.0194892578125,-0.960549804687,-0.92576953125,4.16720605469,0.023,0.006,-0.007,-0.044,-0.051,-0.015,0.01
0.695223632812,0.646209960938,1.92233496094,0.019046875,-0.961583007812,-0.925149414062,4.16720605469,0.014,-0.008,-0.031,-0.052,-0.144,0.019,-0.016
0.69512109375,0.646209960938,1.92219042969,0.019046875,-0.961790039063,-0.924723632813,4.16720605469,-0.007,-0.001,-0.024,-0.016,-0.052,0.061,-0.001
0.69512109375,0.64600390625,1.92219042969,0.0186142578125,-0.961790039063,-0.924930664063,4.16720605469,-0.005,-0.008,0.004,-0.024,-0.016,0.017,-0.001
0.69512109375,0.645489257812,1.92219042969,0.017748046875,-0.961583007812,-0.924930664063,4.16720605469,-0.001,-0.036,-0.005,-0.066,0.002,-0.014,-0.001
0.695017578125,0.64476953125,1.92204589844,0.0165927734375,-0.961169921875,-0.924930664063,4.16658691406,-0.002,-0.06,-0.013,-0.097,0.028,-0.001,-0.026
0.694915039062,0.64363671875,1.92175683594,0.0152841796875,-0.96034375,-0.924723632813,4.16554101563,-0.012,-0.087,-0.019,-0.117,0.057,0.01,-0.079
0.694708984375,0.642196289063,1.92133300781,0.0134072265625,-0.959310546875,-0.923897460938,4.16430175781,-0.014,-0.125,-0.029,-0.156,0.085,0.046,-0.105
0.69450390625,0.64034375,1.92075585938,0.0113681640625,-0.957865234375,-0.922864257813,4.1626484375,-0.019,-0.162,-0.048,-0.196,0.129,0.087,-0.143
0.694194335938,0.638182617188,1.92017773437,0.0089052734375,-0.955579101563,-0.921418945313,4.16077636719,-0.025,-0.2,-0.063,-0.229,0.174,0.122,-0.175
0.693885742187,0.635610351563,1.919609375,0.0060087890625,-0.953087890625,-0.919545898438,4.15809082031,-0.031,-0.233,-0.063,-0.264,0.236,0.159,-0.228
0.6936796875,0.632619140625,1.91889648438,0.0025341796875,-0.949576171875,-0.916654296875,4.1547734375,-0.03,-0.277,-0.06,-0.318,0.293,0.234,-0.286
0.69337109375,0.629216796875,1.91817480469,-0.001515625,-0.945651367187,-0.9133359375,4.15124804687,-0.027,-0.318,-0.067,-0.37,0.367,0.31,-0.342
